,,product,reviewNum
A208LAR7NCPPDB,4,21,1400
A208LAR7NCPPDB,5,31,2
A208LAR7NCPPDB,6,39,22
A208LAR7NCPPDB,7,40,16
A208LAR7NCPPDB,8,42,24
A208LAR7NCPPDB,9,47,10
A208LAR7NCPPDB,10,52,6
A208LAR7NCPPDB,11,66,4
A208LAR7NCPPDB,12,71,2
A208LAR7NCPPDB,13,75,9
A208LAR7NCPPDB,14,77,11
A208LAR7NCPPDB,15,78,3
A208LAR7NCPPDB,16,79,12
A208LAR7NCPPDB,17,81,1336
A208LAR7NCPPDB,18,84,14
A208LAR7NCPPDB,19,90,46
A208LAR7NCPPDB,20,92,7
A208LAR7NCPPDB,21,94,15
A208LAR7NCPPDB,22,96,21
A208LAR7NCPPDB,23,101,228
A208LAR7NCPPDB,24,117,6
A208LAR7NCPPDB,25,120,40
A208LAR7NCPPDB,26,121,1
A208LAR7NCPPDB,27,124,2
A208LAR7NCPPDB,28,130,138
