customer,AO78D0XI4M1BQ,0,1924963199000,0,0,0
customer,A359ZF3AWW757X,0,1924963199000,0,0,0
customer,A3QR2NYTYLWTZU,0,1924963199000,0,0,0
customer,AL4DLY84KLAZ5,0,1924963199000,0,0,0
customer,A1TZL95786LUUU,0,1924963199000,0,0,0
customer,A1FZB05IV6YIX1,0,1924963199000,0,0,0
customer,A34C5ZVS1MXRQ6,0,1924963199000,0,0,0
customer,AOZMZTO270XVJ,0,1924963199000,0,0,0
customer,A147IH525MKZIU,0,1924963199000,0,0,0
customer,A1DGVW6CBJJJB7,0,1924963199000,0,0,0
customer,A3O8N0G2TN1PTL,0,1924963199000,0,0,0
customer,A3OOE7Y3NWF5AS,0,1924963199000,0,0,0
customer,A3XY0WDN84FPN,0,1924963199000,0,0,0
customer,ACVSK1RZFBXNP,0,1924963199000,0,0,0
customer,AHS9XRBUL9RKE,0,1924963199000,0,0,0
customer,A21MAPCHAIYD6D,0,1924963199000,0,0,0
customer,A3QVIKK5QBMLYT,0,1924963199000,0,0,0
customer,AQSVHEJJREXR9,0,1924963199000,0,0,0
customer,AR1AE3HSCR1TM,0,1924963199000,0,0,0
customer,A37RX5DO51B67N,0,1924963199000,0,0,0
customer,A3JT1HUAVP5UEG,0,1924963199000,0,0,0
customer,A6H2NB8LN37IC,0,1924963199000,0,0,0
customer,A36AJXR4DZANRV,0,1924963199000,0,0,0
customer,A3CV9ZFZIGI7AI,0,1924963199000,0,0,0
customer,ACBG1IRW9DXXX,0,1924963199000,0,0,0
customer,A7RN5J3MCIUSG,0,1924963199000,0,0,0
customer,A28NBHENBQYZNR,0,1924963199000,0,0,0
customer,A9LIET7K21PAO,0,1924963199000,0,0,0
customer,A2EFRB3MYA036U,0,1924963199000,0,0,0
customer,A6TZUZN5CQ1G4,0,1924963199000,0,0,0
customer,A1E1KVAGZ8AHJN,0,1924963199000,0,0,0
customer,A5WDGX4L8NATQ,0,1924963199000,0,0,0
customer,A1KECKH4ZAZUJ0,0,1924963199000,0,0,0
customer,A37ZFAUTN62HMW,0,1924963199000,0,0,0
customer,A1VQ8U4YFPWCL3,0,1924963199000,0,0,0
customer,A3Q3OWCVCQIWPL,0,1924963199000,0,0,0
customer,A1RYGWAV1YM3NH,0,1924963199000,0,0,0
customer,A25QRI9FLVJCV9,0,1924963199000,0,0,0
customer,A2CKKLTDWECUVB,0,1924963199000,0,0,0
customer,AB8J1LJTCJ8LI,0,1924963199000,0,0,0
customer,AZWF64HVI67SI,0,1924963199000,0,0,0
customer,A31PR6BU52U672,0,1924963199000,0,0,0
customer,A3MT5NGIYWR7FC,0,1924963199000,0,0,0
customer,AL2XHR858K01X,0,1924963199000,0,0,0
customer,ALPNGTFS4HZLT,0,1924963199000,0,0,0
customer,A2VD3CYOEMJ6SR,0,1924963199000,0,0,0
customer,A3M5J8ZKGQZ7WG,0,1924963199000,0,0,0
customer,ADT3W06XAVA2Q,0,1924963199000,0,0,0
customer,A19489DXZMWIR6,0,1924963199000,0,0,0
customer,A27M94VLNMBYGE,0,1924963199000,0,0,0
customer,A2SHQJP6PNQTLD,0,1924963199000,0,0,0
customer,ACO9ML21HF1PK,0,1924963199000,0,0,0
customer,A1AT5567NCNZBP,0,1924963199000,0,0,0
customer,A2FI1YJ0OPSXDM,0,1924963199000,0,0,0
customer,A2IB8VZIMZ9RTX,0,1924963199000,0,0,0
customer,A3J01EVIXF28EI,0,1924963199000,0,0,0
customer,A2IFUQ3D0O23GZ,0,1924963199000,0,0,0
customer,ABAKBPL9NBBL9,0,1924963199000,0,0,0
customer,ADIX0Y3NWIXQN,0,1924963199000,0,0,0
customer,A10KKJMBY5L7TK,0,1924963199000,0,0,0
customer,AVZSWIU0GKXAL,0,1924963199000,0,0,0
customer,A1NU3SOPN6RZ0O,0,1924963199000,0,0,0
customer,A1CR3OQT9V8TIZ,0,1924963199000,0,0,0
customer,A3AY9OT5NG38O0,0,1924963199000,0,0,0
customer,AEFASN8Y3LXYR,0,1924963199000,0,0,0
customer,AND61OVK62ASC,0,1924963199000,0,0,0
customer,A1VXG4DELT37C,0,1924963199000,0,0,0
customer,A16A5UXO69SQR9,0,1924963199000,0,0,0
customer,A2VR4R75AKAXMI,0,1924963199000,0,0,0
customer,A2VDQIOXO5XN6V,0,1924963199000,0,0,0
customer,A1JH08TVX459RJ,0,1924963199000,0,0,0
customer,A30LU1XWZVD6T0,0,1924963199000,0,0,0
customer,AAD2DYRK43BYF,0,1924963199000,0,0,0
customer,A3PV2NKOMHJ25V,0,1924963199000,0,0,0
customer,A34GUOW208SN7R,0,1924963199000,0,0,0
customer,A1HSGWY5Z1LNL5,0,1924963199000,0,0,0
customer,A1VAEFULPS85HY,0,1924963199000,0,0,0
customer,A1JBOD93UYVQ2Z,0,1924963199000,0,0,0
customer,A28QK9PW2II1DX,0,1924963199000,0,0,0
customer,A1AEQ14WB2DE07,0,1924963199000,0,0,0
customer,A374LQPX7FX24A,0,1924963199000,0,0,0
customer,A258H69QKP20MI,0,1924963199000,0,0,0
customer,AYJ9K9C6DYF4X,0,1924963199000,0,0,0
customer,AMWSZ61FILX2J,0,1924963199000,0,0,0
customer,AYZWHGN8ZJV90,0,1924963199000,0,0,0
customer,A1VLRZG82TNULU,0,1924963199000,0,0,0
customer,A1XX37HBK45UG8,0,1924963199000,0,0,0
customer,A23DXQH64FG740,0,1924963199000,0,0,0
customer,A25KZOTETYI7M2,0,1924963199000,0,0,0
customer,A27M5GHD1PEV0L,0,1924963199000,0,0,0
customer,A2TYXGZ2NQQ6NS,0,1924963199000,0,0,0
customer,A12OJ89P11D2PY,0,1924963199000,0,0,0
customer,A2VJGTEOA4PPS1,0,1924963199000,0,0,0
customer,A3730CCKUF9FYO,0,1924963199000,0,0,0
customer,A28XXKPW9XFFS5,0,1924963199000,0,0,0
customer,A17FSYD2C8PMCK,0,1924963199000,0,0,0
customer,A2MZT5KVI2RYBA,0,1924963199000,0,0,0
customer,A2FMUVHRO76A32,0,1924963199000,0,0,0
