product,478,0800618149,Prophecy and Society in Ancient Israel,Book,"|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Reference[172810]|Commentaries[12155]|Old Testament[12161]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Reference[172810]|Criticism & Interpretation[12165]|Old Testament[12170]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Bible & Other Sacred Texts[12056]|Bible[764430]|Old Testament[572084]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Bibles[12059]|Study Guides, History & Reference[764438]|General[572094]",1.0,1.0,4.0,0,1924963199000,0,1,0
product,479,1901295141,How to Build & Power Tune Su Carburettors (Speedpro),Book,|Books[283155]|Subjects[1000]|Nonfiction[53]|Automotive[10503]|Repair[10534],0.0,0.0,0.0,0,1924963199000,1,0,0
product,480,B0000296J9,Gunfighter Ballads & Trail Songs,Music,|Music[5174]|Styles[301668]|Country[16]|Cowboy[63694]|Music[5174]|Styles[301668]|Country[16]|General[63695]|Music[5174]|Styles[301668]|Country[16]|Traditional Country[63700]|Nashville Sound[63697],42.0,42.0,5.0,0,1924963199000,1,0,0
product,481,1401015786,A Major Case: A Novel by Pete Deer,Book,|Books[283155]|Subjects[1000]|Literature & Fiction[17]|General[10125]|Contemporary[10129],14.0,14.0,4.5,0,1924963199000,0,1,0
product,482,0865302839,Thematic Learning Adventures for Young Children: Weekly Integrated Curriculum Units for the Whole Year (Kids' Stuff),Book,|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Education[173517]|Lesson Planning[10646]|Books[283155]|Subjects[1000]|Nonfiction[53]|Education[10605]|Preschool & Kindergarten[69824]|Books[283155]|Subjects[1000]|Nonfiction[53]|Education[10605]|Curricula[266136],0.0,0.0,0.0,0,1924963199000,1,0,0
product,483,0060920203,Hitler : A Study in Tyranny,Book,"|Books[283155]|Subjects[1000]|Biographies & Memoirs[2]|General[2375]|Books[283155]|Subjects[1000]|Biographies & Memoirs[2]|Historical[2376]|General[2393]|Books[283155]|Subjects[1000]|Biographies & Memoirs[2]|Leaders & Notable People[2396]|Presidents & Heads of State[2418]|Books[283155]|Subjects[1000]|History[9]|Europe[4935]|Germany[4954]|General[465200]|Books[283155]|Subjects[1000]|Biographies & Memoirs[2]|People, A-Z[916928]|( H )[916944]|Hitler, Adolf[917002]",13.0,13.0,3.5,0,1924963199000,0,0,1
product,484,089555092X,St. Martin De Porres-Apostle of Charity (Cross and Crown Series of Spirituality),Book,|Books[283155]|Subjects[1000]|Biographies & Memoirs[2]|Leaders & Notable People[2396]|Religious[2398]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Catholicism[12292]|Inspirational[12297]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Catholicism[12292]|Saints[12304],1.0,1.0,5.0,0,1924963199000,0,1,0
product,485,B0000296J5,Stand By Your Man (Exp),Music,|Music[5174]|Styles[301668]|Country[16]|General[63695]|Music[5174]|Styles[301668]|Country[16]|Honky-Tonk[63696]|Music[5174]|Styles[301668]|Country[16]|Traditional Country[63700]|Nashville Sound[63697],4.0,4.0,5.0,0,1924963199000,1,0,0
product,486,B0000296J3,Stardust,Music,|Music[5174]|Styles[301668]|Country[16]|General[63695]|Music[5174]|Styles[301668]|Country[16]|Outlaw & Progressive Country[63699],46.0,46.0,4.5,0,1924963199000,0,1,0
product,487,0064436411,The Wood Between the Worlds: Adapted from the Chronicles of Narnia by C.S. Lewis (Narnia),Book,"|Books[283155]|Subjects[1000]|Children's Books[4]|Literature[2966]|Action & Adventure[2967]|Books[283155]|Subjects[1000]|Children's Books[4]|Literature[2966]|Classics by Age[2970]|General[2976]|Books[283155]|Subjects[1000]|Children's Books[4]|Literature[2966]|Science Fiction, Fantasy, Mystery & Horror[3013]|Science Fiction, Fantasy, & Magic[3017]|Books[283155]|Subjects[1000]|Children's Books[4]|Ages 4-8[2785]|Picture Books[170061]|Books[283155]|Subjects[1000]|Children's Books[4]|Ages 4-8[2785]|General[170062]|Books[283155]|Subjects[1000]|Children's Books[4]|Authors & Illustrators, A-Z[170540]|( L )[170552]|Lewis, C.S.[170747]",4.0,4.0,5.0,0,1924963199000,1,0,0
product,488,0590282085,Nova's Ark,Book,"|Books[283155]|Subjects[1000]|Children's Books[4]|Baby-3[2752]|Picture Books[2784]|Books[283155]|Subjects[1000]|Children's Books[4]|Literature[2966]|Science Fiction, Fantasy, Mystery & Horror[3013]|Science Fiction, Fantasy, & Magic[3017]|Books[283155]|Subjects[1000]|Children's Books[4]|Science, Nature & How It Works[3207]|Fiction[3228]|Books[283155]|Subjects[1000]|Science Fiction & Fantasy[25]|Science Fiction[16272]|General[16282]|Books[283155]|Subjects[1000]|Children's Books[4]|Baby-3[2752]|General[3049241]",10.0,5.0,4.5,0,1924963199000,1,0,0
product,489,B000004BTI,Beyond Horizon,Music,|Music[5174]|Styles[301668]|Folk[32]|Traditional British & Celtic Folk[225373]|Irish Folk[63717]|Music[5174]|Styles[301668]|International[33]|General[63848]|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|International[171245]|General[520182]|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|International[171245]|Europe[554496]|Celtic[520188]|[265523]|Amazon.com Stores[285080]|Travel[605012]|Categories[3074321]|Music for Travelers[641094]|Europe[641530]|British Isles[641532]|Ireland[641536]|Music[5174]|Styles[301668]|International[33]|Celtic[63760]|General[13463761]|[265523]|Amazon.com Stores[285080]|Travel[605012]|Categories[3074321]|Music for Travelers[641094]|Celtic[641528]|General[13469921],2.0,2.0,4.5,0,1924963199000,0,0,1
product,490,1586648500,Record Of Lodoss War Chronicles Of The Heroic Knight Book 2 (Record of Lodoss War (Graphic Novels)),Book,|Books[283155]|Subjects[1000]|Science Fiction & Fantasy[25]|Fantasy[16190]|General[16199]|Books[283155]|Subjects[1000]|Comics & Graphic Novels[4366]|Graphic Novels[4390]|Fantasy[3825111],1.0,1.0,4.0,0,1924963199000,1,0,0
product,491,0735103488,The Life of Sir William Osler,Book,|Books[283155]|Subjects[1000]|Biographies & Memoirs[2]|General[2375]|Books[283155]|Subjects[1000]|Biographies & Memoirs[2]|Professionals & Academics[2419]|Medical[2423],1.0,1.0,5.0,0,1924963199000,1,0,0
product,492,0671315242,German : 2nd Ed. (Basic),Book,|Books[283155]|Subjects[1000]|Reference[21]|Foreign Languages[11773]|Instruction[11811]|German[11829]|Books[283155]|Formats[504358]|Books on CD[69724]|Languages[69734]|German[69736],8.0,8.0,4.5,0,1924963199000,0,0,1
product,493,0689801130,Ten-Second Rainshowers : Poems by Young People,Book,|Books[283155]|Subjects[1000]|Literature & Fiction[17]|World Literature[10311]|United States[9822]|Poetry[9966]|20th Century[9972]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Poetry[10248]|Single Authors[10285]|United States[10287]|Books[283155]|Subjects[1000]|Reference[21]|Writing[12015]|Poetry[12048]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|World Literature[10311]|United States[9822]|Poetry[9966]|General[725800],4.0,4.0,5.0,0,1924963199000,1,0,0
product,494,0399521372,"We Can Work It Out: How to Solve Conflicts, Save Your Marriage, and Strengthen Your Love for Each Other",Book,"|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Psychology & Counseling[11119]|Counseling[11149]|Couples & Family Therapy[11154]|Books[283155]|Subjects[1000]|Parenting & Families[20]|Family Relationships[11370]|General[11383]",9.0,9.0,5.0,0,1924963199000,0,0,1
product,495,0891099506,Discipleship Journal's 101 Best Small Group Ideas,Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Education[172800]|General[12329]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Clergy[12360]|Church Administration[12361]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Clergy[12360]|Ministry[12364],2.0,2.0,4.0,0,1924963199000,1,0,0
product,496,0781719682,Procedures for Primary Care Providers,Book,|Books[283155]|Subjects[1000]|Medicine[13996]|Administration & Policy[13998]|Health Care Delivery[14001]|Books[283155]|Subjects[1000]|Medicine[13996]|Administration & Policy[13998]|Practice Management & Reimbursement[14012]|Books[283155]|Subjects[1000]|Medicine[13996]|Nursing[14191]|Assessment & Diagnosis[14195]|Books[283155]|Subjects[1000]|Medicine[13996]|Specialties[225827]|Family & General Practice[14313]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Medical[173514]|Administration & Medicine Economics[227560]|Health Care Delivery[227562]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Medical[173514]|Administration & Medicine Economics[227560]|Practice Management & Reimbursement[227568]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Medical[173514]|Nursing[227640]|Assessment & Diagnosis[227643]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Medical[173514]|Medicine[265542]|Internal Medicine[227203]|Family Practice[227689],0.0,0.0,0.0,0,1924963199000,1,0,0
product,497,0810820285,Vowel Chart,Book,"|Books[283155]|Subjects[1000]|Entertainment[86]|Music[4507]|Instruments & Performers[1764]|Voice[1771]|Books[283155]|Subjects[1000]|Entertainment[86]|Music[4507]|Theory, Composition & Performance[4539]|Techniques[4547]|Books[283155]|Formats[504358]|Accessories[265040]|Note Cards[265048]|Pop Culture[518484]|[229220]|Our Favorites[510958]|Book Accessories[642202]|Note Cards[642262]|Pop Culture[642278]",0.0,0.0,0.0,0,1924963199000,0,0,1
product,498,1579102573,Perspectives on the Word of God,Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Christian Living[12333]|General[12341],1.0,1.0,4.0,0,1924963199000,1,0,0
product,499,6304972857,Great Expectations,Video,"|[139452]|VHS[404272]|Actors & Actresses[140]|( A )[139920]|Anderson, Isabelle[140334]|[139452]|VHS[404272]|Actors & Actresses[140]|( A )[139920]|Azaria, Hank[140740]|[139452]|VHS[404272]|Actors & Actresses[140]|( B )[140748]|Bancroft, Anne[140941]|[139452]|VHS[404272]|Actors & Actresses[140]|( B )[140748]|Beaudene, Raquel[141267]|[139452]|VHS[404272]|Actors & Actresses[140]|( C )[142797]|Campbell, Nell[142923]|[139452]|VHS[404272]|Actors & Actresses[140]|( C )[142797]|Cooper, Chris[144068]|[139452]|VHS[404272]|Actors & Actresses[140]|( D )[144551]|Dickens, Kim[145124]|[139452]|VHS[404272]|Actors & Actresses[140]|( H )[148037]|Hawke, Ethan[148505]|[139452]|VHS[404272]|Actors & Actresses[140]|( K )[150127]|Kissner, Jeremy James[150715]|[139452]|VHS[404272]|Actors & Actresses[140]|( M )[152234]|Moakler to Mozart[769026]|Mostel, Josh[154178]|[139452]|VHS[404272]|Actors & Actresses[140]|( D )[144551]|DeNiro, Robert[154646]|[139452]|VHS[404272]|Actors & Actresses[140]|( P )[155178]|Paltrow, Gwyneth[155269]|[139452]|VHS[404272]|Actors & Actresses[140]|( S )[157485]|Spinella, Stephen[158899]|[139452]|VHS[404272]|Actors & Actresses[140]|( S )[157485]|Sucharetza, Marla[159333]|[139452]|VHS[404272]|Genres[404274]|Drama[129]|By Theme[168482]|Melodrama[168561]|[139452]|VHS[404272]|Genres[404274]|Drama[129]|General[168754]|[139452]|VHS[404272]|Genres[404274]|Drama[129]|Love & Romance[168755]|Romance[168761]|[139452]|VHS[404272]|Special Features[498864]|Today's Deals in Video[292355]|Drama[531318]|[139452]|VHS[404272]|Special Features[498864]|Today's Deals in Video[292355]|Deals Under $12[565180]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|Video Outlet[735448]|Drama[735460]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|Video Outlet[735448]|Deals Under $12[735486]|[139452]|VHS[404272]|Genres[404274]|Drama[129]|By Theme[168482]|Artists & Writers[740030]|[139452]|VHS[404272]|Genres[404274]|Drama[129]|By Theme[168482]|Haunted by the Past[740082]|[139452]|VHS[404272]|Genres[404274]|Drama[129]|Love & Romance[168755]|Star-Crossed Lovers[745712]",143.0,143.0,4.0,0,1924963199000,1,0,0
product,500,0895299860,Chinese Herbal Secrets: The Key to Total Health,Book,"|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Alternative Medicine[4696]|General[4701]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Alternative Medicine[4696]|Herbal Remedies[4703]|Books[283155]|Subjects[1000]|Medicine[13996]|Alternative & Holistic[14038]|General[14046]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Alternative Medicine[4696]|Homeopathy[171105]|Books[283155]|Subjects[1000]|Parenting & Families[20]|General[172722]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Medical[173514]|Alternative Medicine[227583]|General[227584]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Alternative Medicine[4696]|Chinese Medicine[282878]",1.0,1.0,5.0,0,1924963199000,1,0,0
product,501,0028639197,The Complete Idiot's Guide to Getting Published (2nd Edition),Book,|Books[283155]|Subjects[1000]|Reference[21]|Publishing & Books[11891]|Authorship[11892]|Books[283155]|Subjects[1000]|Reference[21]|Publishing & Books[11891]|General[11897]|Books[283155]|Subjects[1000]|Reference[21]|General[408268],55.0,55.0,4.5,0,1924963199000,0,0,1
product,502,0452280362,Dreaming Southern,Book,|Books[283155]|Subjects[1000]|Literature & Fiction[17]|General[10125]|Contemporary[10129],28.0,28.0,3.0,0,1924963199000,0,1,0
product,503,0130803197,A-1 Photography Practice Set for Accounting,Book,|Books[283155]|Subjects[1000]|Business & Investing[3]|General[2612]|Books[283155]|Subjects[1000]|Business & Investing[3]|Industries & Professions[2624]|Accounting[2625]|General[2628]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|General[767880]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Industries & Professions[767882]|Accounting[767884]|General[767890],0.0,0.0,0.0,0,1924963199000,0,0,1
product,504,0891061320,Partnering Intelligence: Creating Value for Your Business by Building Smart Alliances,Book,|Books[283155]|Subjects[1000]|Business & Investing[3]|General[2612]|Books[283155]|Subjects[1000]|Business & Investing[3]|Management & Leadership[2675]|Management[2683]|Books[283155]|Subjects[1000]|Business & Investing[3]|Small Business & Entrepreneurship[2741]|Entrepreneurship[2745]|Books[283155]|Subjects[1000]|Business & Investing[3]|Industries & Professions[2624]|General[745506]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Careers[767800]|Entrepreneurship[767820]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|General[767880]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Industries & Professions[767882]|General[767964]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Management & Leadership[767992]|Management[768000],6.0,6.0,5.0,0,1924963199000,0,1,0
product,505,0520201469,Musicology and Difference: Gender and Sexuality in Music Scholarship,Book,"|Books[283155]|Subjects[1000]|Entertainment[86]|Music[4507]|Reference[1809]|General[1811]|Books[283155]|Subjects[1000]|Entertainment[86]|Music[4507]|Theory, Composition & Performance[4539]|Instruction & Study[4544]|Books[283155]|Subjects[1000]|Nonfiction[53]|Social Sciences[11232]|Gender Studies[11258]|General[11260]|Books[283155]|Subjects[1000]|Nonfiction[53]|Social Sciences[11232]|Sociology[11288]|General[11289]",0.0,0.0,0.0,0,1924963199000,0,0,1
product,506,1570753407,Inventing Catholic Tradition,Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Church History[12350]|Catholic[12352]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Theology[12449]|Catholic[12455]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Theology[12449]|General[12458],0.0,0.0,0.0,0,1924963199000,0,1,0
product,507,B000000WID,"Live at the Hollywood Palladium (December 15, 1988)",Music,|Music[5174]|Styles[301668]|Classic Rock[67204]|Album-Oriented Rock (AOR)[408254]|Music[5174]|Styles[301668]|Rock[40]|Rock Guitarists[301543]|General[470996]|Music[5174]|Styles[301668]|Rock[40]|Live Albums[497028]|Rock Guitarists[497038],10.0,10.0,3.5,0,1924963199000,0,0,1
product,508,1582614687,"America's Heroes: Inspiring Stories of Courage, Sacrifice and Patriotism",Book,|Books[283155]|Subjects[1000]|History[9]|Americas[4808]|United States[4853]|General[4870]|Books[283155]|Subjects[1000]|Nonfiction[53]|Current Events[10546]|General[10557]|Books[283155]|Subjects[1000]|Nonfiction[53]|Politics[11079]|General[11083]|Books[283155]|Subjects[1000]|Nonfiction[53]|Politics[11079]|U.S.[11117]|Books[283155]|Subjects[1000]|Nonfiction[53]|Current Events[10546]|Terrorism[747400]|Books[283155]|Subjects[1000]|Nonfiction[53]|Current Events[10546]|September 11[1099208],5.0,5.0,3.5,0,1924963199000,1,0,0
product,509,1887734317,The Enormous Turnip,Book,"|Books[283155]|Subjects[1000]|Children's Books[4]|Literature[2966]|Fairy Tales, Folk Tales & Myths[2977]|European[2988]|Books[283155]|Subjects[1000]|Children's Books[4]|Literature[2966]|Fairy Tales, Folk Tales & Myths[2977]|Stories[3002]|Books[283155]|Subjects[1000]|Children's Books[4]|Ages 4-8[2785]|General[170062]",0.0,0.0,0.0,0,1924963199000,0,0,1
product,510,0691089566,Available Light: Anthropological Reflections on Philosophical Topics.,Book,|Books[283155]|Subjects[1000]|Nonfiction[53]|Philosophy[11019]|Ethics & Morality[11037]|Books[283155]|Subjects[1000]|Nonfiction[53]|Social Sciences[11232]|Anthropology[11233]|Cultural[11235]|Books[283155]|Subjects[1000]|Nonfiction[53]|Social Sciences[11232]|Anthropology[11233]|General[11237]|Books[283155]|Subjects[1000]|Nonfiction[53]|Social Sciences[11232]|Sociology[11288]|General[11289],3.0,3.0,4.5,0,1924963199000,0,1,0
product,511,0966854713,Business Start-up Handbook,Book,|Books[283155]|Subjects[1000]|Business & Investing[3]|General[2612]|Books[283155]|Subjects[1000]|Business & Investing[3]|Small Business & Entrepreneurship[2741]|Entrepreneurship[2745]|Books[283155]|Subjects[1000]|Business & Investing[3]|Small Business & Entrepreneurship[2741]|New Business Enterprises[2751]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Careers[767800]|Entrepreneurship[767820]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|General[767880]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Small Business & Entrepreneurship[768100]|New Business Enterprises[768114],4.0,4.0,4.0,0,1924963199000,0,0,1
product,512,1892629011,Flavors of St. Augustine: An Historic Cookbook,Book,"|Books[283155]|Subjects[1000]|Cooking, Food & Wine[6]|Gastronomy[4229]|History[4232]|Books[283155]|Subjects[1000]|Cooking, Food & Wine[6]|General[4233]",3.0,3.0,4.5,0,1924963199000,0,0,1
product,513,B00000K2C1,Balance of the Force,Music,|Music[5174]|Styles[301668]|Dance & DJ[7]|General[63709]|Music[5174]|Styles[301668]|Dance & DJ[7]|Techno[642578]|General[63711]|Music[5174]|Styles[301668]|International[33]|Reggae[63885]|Dub[63887]|Music[5174]|Styles[301668]|Dance & DJ[7]|Electronica[67218]|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|Dance & DJ[171243]|General[520154]|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|Dance & DJ[171243]|Electronica[520162]|[265523]|Amazon.com Stores[285080]|Travel[605012]|Categories[3074321]|Music for Travelers[641094]|Reggae[642100]|Dub[642104],6.0,6.0,5.0,0,1924963199000,1,0,0
product,514,B000050X30,"Verdi - Il Trovatore / Levine, Milnes, Marton, Pavarotti, Metropolitan Opera",DVD,"|[139452]|DVD[130]|Actors & Actresses[404278]|( M )[434574]|Marton, Eva[435640]|[139452]|DVD[130]|Actors & Actresses[404278]|( M )[434574]|Milnes, Sherrill[437446]|[139452]|DVD[130]|Actors & Actresses[404278]|( P )[440340]|Pavarotti, Luciano[440946]|[139452]|DVD[130]|Directors[403502]|( L )[458810]|Large, Brian[458910]|[139452]|DVD[130]|Special Features[408328]|Titles[579510]|( V )[579554]|[139452]|DVD[130]|Genres[404276]|Musicals & Performing Arts[508528]|Classical[163421]|General[769060]|[139452]|DVD[130]|Genres[404276]|Musicals & Performing Arts[508528]|Classical[163421]|Opera[511476]|General[769076]|[139452]|DVD[130]|Genres[404276]|Musicals & Performing Arts[508528]|Classical[163421]|Opera[511476]|By Composer[772398]|Verdi, Giuseppe[772224]|[139452]|DVD[130]|Genres[404276]|Musicals & Performing Arts[508528]|Classical[163421]|Opera[511476]|By Performer[772408]|Levine, James[772258]|[139452]|DVD[130]|Genres[404276]|Musicals & Performing Arts[508528]|Classical[163421]|Opera[511476]|By Performer[772408]|Marton, Eva[772260]|[139452]|DVD[130]|Genres[404276]|Musicals & Performing Arts[508528]|Classical[163421]|Opera[511476]|By Performer[772408]|Pavarotti, Luciano[772264]|[139452]|DVD[130]|Genres[404276]|Musicals & Performing Arts[508528]|Classical[163421]|By Historical Period[772700]|Romantic (c.1820-1910)[772706]",17.0,17.0,3.0,0,1924963199000,1,0,0
product,515,B000050X32,Anne-Sophie Mutter - A Life with Beethoven,DVD,"|[139452]|DVD[130]|Genres[404276]|Music Video & Concerts[163420]|General[163427]|[139452]|DVD[130]|Genres[404276]|Music Video & Concerts[163420]|Concerts[163422]|General[511438]|[139452]|DVD[130]|Special Features[408328]|Titles[579510]|( A )[579512]|[139452]|DVD[130]|Genres[404276]|Musicals & Performing Arts[508528]|Classical[163421]|General[769060]|[139452]|DVD[130]|Genres[404276]|Musicals & Performing Arts[508528]|Classical[163421]|Chamber Music[769062]|[139452]|DVD[130]|Genres[404276]|Musicals & Performing Arts[508528]|Classical[163421]|Violin[769072]|[139452]|DVD[130]|Genres[404276]|Musicals & Performing Arts[508528]|Classical[163421]|By Composer[771634]|Beethoven, Ludwig van[771638]|[139452]|DVD[130]|Genres[404276]|Musicals & Performing Arts[508528]|Classical[163421]|By Historical Period[772700]|Classical (c.1770-1830)[772704]",4.0,4.0,5.0,0,1924963199000,0,1,0
product,516,B00006GA32,From Dirt We Come,Music,|Music[5174]|Styles[301668]|Hard Rock & Metal[67207]|Alternative Metal[67208]|Music[5174]|Styles[301668]|Hard Rock & Metal[67207]|General[67212],1.0,1.0,5.0,0,1924963199000,0,1,0
product,517,B00000K2C5,Sacred Steel Live!,Music,|Music[5174]|Styles[301668]|Christian & Gospel[173429]|General[63941]|Music[5174]|Styles[301668]|Christian & Gospel[173429]|Gospel[63943]|Music[5174]|Styles[301668]|R&B[39]|General[67184]|Music[5174]|Styles[301668]|Christian & Gospel[173429]|Compilations[465926]|Gospel[465930]|Music[5174]|Styles[301668]|R&B[39]|Live Albums[497076]|General[497330]|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|Christian & Gospel[266021]|Gospel[520132]|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|R&B[171252]|General[520304],7.0,7.0,5.0,0,1924963199000,0,0,1
product,518,B00000K2C9,Jazz Steppin',Music,|Music[5174]|Styles[301668]|Dance & DJ[7]|Disco[63705]|Music[5174]|Styles[301668]|Jazz[34]|Acid Jazz[63893]|Music[5174]|Styles[301668]|Jazz[34]|General[63926]|Music[5174]|Styles[301668]|R&B[39]|Soul[67186]|General[67188]|Music[5174]|Styles[301668]|Jazz[34]|Compilations[465998]|General[466000]|Music[5174]|Styles[301668]|R&B[39]|Funk[67183]|General[468114]|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|Jazz[171246]|General[520200],1.0,1.0,4.0,0,1924963199000,0,1,0
product,519,9500715899,El corazón de piedra verde,Book,|Books[283155]|Subjects[1000]|Literature & Fiction[17]|General[10125]|Contemporary[10129],0.0,0.0,0.0,0,1924963199000,0,1,0
product,520,0764420747,Training Youth for Dynamic Leadership,Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Education[172800]|General[12329]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Christian Living[12333]|Leadership[12343]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Clergy[12360]|Youth Ministry[12374],0.0,0.0,0.0,0,1924963199000,1,0,0
product,521,0802436919,"Attack of the Amazons (The Seven Sleepers , No 8)",Book,"|Books[283155]|Subjects[1000]|Children's Books[4]|Literature[2966]|Science Fiction, Fantasy, Mystery & Horror[3013]|Science Fiction, Fantasy, & Magic[3017]|Books[283155]|Subjects[1000]|Children's Books[4]|Religions[3101]|Fiction[3113]|Christian[3114]|Books[283155]|Subjects[1000]|Children's Books[4]|Ages 9-12[2786]|General[170063]",9.0,9.0,3.5,0,1924963199000,0,1,0
product,522,B000050X31,"Mozart - Die Zauberflote (The Magic Flute) / Levine, Battle, Serra, Metropolitan Opera",DVD,"|[139452]|DVD[130]|Genres[404276]|Music Video & Concerts[163420]|General[163427]|[139452]|DVD[130]|Actors & Actresses[404278]|( A )[409682]|Araiza, Francisco[410796]|[139452]|DVD[130]|Actors & Actresses[404278]|( B )[411316]|Battle, Kathleen[412212]|[139452]|DVD[130]|Actors & Actresses[404278]|( M )[434574]|Moll, Kurt[437734]|[139452]|DVD[130]|Actors & Actresses[404278]|( S )[444858]|[139452]|DVD[130]|Actors & Actresses[404278]|( Z )[453752]|Zednik, Heinz[453872]|[139452]|DVD[130]|Directors[403502]|( L )[458810]|Large, Brian[458910]|[139452]|DVD[130]|Special Features[408328]|Titles[579510]|( M )[579536]|[139452]|DVD[130]|Genres[404276]|Musicals & Performing Arts[508528]|Classical[163421]|General[769060]|[139452]|DVD[130]|Genres[404276]|Musicals & Performing Arts[508528]|Classical[163421]|Opera[511476]|General[769076]|[139452]|DVD[130]|Genres[404276]|Musicals & Performing Arts[508528]|Classical[163421]|By Composer[771634]|Mozart, Wolfgang Amadeus[771652]|[139452]|DVD[130]|Genres[404276]|Musicals & Performing Arts[508528]|Classical[163421]|Opera[511476]|By Performer[772408]|Levine, James[772258]|[139452]|DVD[130]|Genres[404276]|Musicals & Performing Arts[508528]|Classical[163421]|Opera[511476]|By Composer[772398]|Mozart, Wolfgang Amadeus[772400]|[139452]|DVD[130]|Genres[404276]|Musicals & Performing Arts[508528]|Classical[163421]|By Historical Period[772700]|Classical (c.1770-1830)[772704]",30.0,30.0,4.5,0,1924963199000,1,0,0
product,523,0740724770,,,,,,,0,1924963199000,1,0,0
product,524,B000006DGD,Chet Baker Quartet Featuring Russ Freeman,Music,|Music[5174]|Styles[301668]|Jazz[34]|Cool Jazz[63925]|Music[5174]|Styles[301668]|Jazz[34]|General[63926]|Music[5174]|Labels[892976]|Amazon.com Label Stores[301122]|Blue Note Records[465162]|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|Jazz[171246]|General[520200]|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|Jazz[171246]|Cool Jazz[520212],4.0,4.0,5.0,0,1924963199000,0,1,0
product,525,9757502006,Thebes,Book,|Books[283155]|Subjects[1000]|History[9]|Ancient[4873]|Egypt[4878]|Books[283155]|Subjects[1000]|History[9]|Middle East[4995]|Egypt[4997]|Books[283155]|Subjects[1000]|Nonfiction[53]|Philosophy[11019]|General[11043]|Books[283155]|Subjects[1000]|Nonfiction[53]|Philosophy[11019]|Greek & Roman[11047]|Books[283155]|Subjects[1000]|History[9]|Africa[4762]|Egypt[4770]|General[465274],9.0,9.0,5.0,0,1924963199000,0,0,1
product,526,B00000JHXU,Bring It On!,Music,|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|R&B[171252]|General[520304],0.0,0.0,0.0,0,1924963199000,1,0,0
