,id,name,upper_tag
1623,297941,"Cunningham, Scott",['297874']
1624,5085,General,['5066']
1625,5117,Sports Memorabilia (besides cards),['5066']
1626,16381,Golf,['26']
1627,281387,General,['16381']
1628,5022,United States,['5011']
1629,5023,General,['5022']
1630,2843,Mammals,['2787']
1631,2844,Fiction,['2843']
1632,3321,I Can Read Books,['3315']
1633,547894,General,['3321']
1634,547902,Level 1 (Paperback),['3321']
1635,2424,Military & Spies,['2419']
1636,5014,General,['5011']
1637,465244,Military,['2396']
1638,465246,United States Civil War,['465244']
1639,2395,United States,['2376']
1640,465250,General,['2395']
1641,465252,Civil War,['2395']
1642,465256,Personal Narratives,['465252']
1643,886496,General,['465244']
1644,3962,Microsoft Visual C++,['3956']
1645,3966,Tutorials,['3956']
1646,10590,War & Peace,['10546']
1647,11175,General,['11119']
1648,9900,"Hemingway, Ernest",['9882']
1649,70323,"Hemingway, Ernest",['70029']
1650,284625,General,['70323']
1651,287147,"Authors, A-Z",['69724']
1652,287155,( H ),['287147']
1653,287242,"Hemingway, Ernest",['287155']
1654,1038388,Classics,['1038382']
1655,11132,Child Psychology,['11119']
1656,11141,Psychology,['11132']
1657,11436,Special Needs,['20']
1658,11439,General,['11436']
1659,10680,Special Education,['10605']
1660,69848,Mentally Disabled,['10680']
1661,282948,Children's Health,['282800']
1662,282950,Autism & Asperger's Syndrome,['282948']
1663,282964,Special Needs Children,['282948']
1664,10761,Democracy,['10753']
1665,2625,Accounting,['2624']
1666,2628,General,['2625']
1667,266117,Accounting,['173509']
1668,266118,General,['266117']
1669,767884,Accounting,['767882']
1670,767890,General,['767884']
1671,87,Computer & Video Games,['5']
1672,3429,Strategy Guides,['87']
1673,3435,General,['3429']
1674,4453,Video & Electronic Games,['4402']
1675,468642,,"['657762', '1099188', '4453', '301149']"
1676,471282,Specialty Stores,['468642']
1677,696942,Computer & Video Game Books,['471282']
1678,696950,Strategy Guides,['696942']
1679,696962,General,['696950']
1680,768666,Computer & Video Games,['768162']
1681,768674,Strategy Guides,['768666']
1682,768686,General,['768674']
1683,1099188,Video Games,['87']
1684,1099384,Video Games,['696942']
1685,1101348,Video Games,['768666']
1686,4872,State & Local,['4853']
1687,70473,"Miller, Henry",['70034']
1688,13622191,Boxed Sets,['504358']
1689,13622501,Literature & Fiction,['13622191']
1690,17416,Adventure & Thrillers,['17443']
1691,265004,General,['17443']
1692,170551,( K ),['170540']
1693,1044026,"Korman, Gordon",['170551']
1694,2397,Political,['2396']
1695,2445,Women,['2437']
1696,10767,Public Affairs & Administration,['10753']
1697,11425,Health & Nutrition,['11401']
1698,172722,General,['20']
1699,67171,Easy Listening,['37']
1700,468118,General,['67171']
1701,883128,Pop,['287454']
1702,883374,Vocal Pop,['883128']
1703,519714,CDs $7 - $10,['883374']
1704,883140,Broadway & Vocalists,['287454']
1705,883420,Traditional Vocal Pop,['883140']
1706,519790,CDs $7 - $10,['883420']
1707,884904,Pop,['661012']
1708,884934,Vocal Pop,['884904']
1709,661676,CDs $7 - $10,['884934']
1710,885034,Broadway & Vocalists,['661012']
1711,885044,Traditional Vocal Pop,['885034']
1712,661730,CDs $7 - $10,['885044']
1713,884154,Pop,['734368']
1714,884184,Vocal Pop,['884154']
1715,735032,CDs $7 - $10,['884184']
1716,884284,Broadway & Vocalists,['734368']
1717,884294,Traditional Vocal Pop,['884284']
1718,735086,CDs $7 - $10,['884294']
1719,883646,All Bargain Titles,['883374']
1720,883690,All Bargain Titles,['883420']
1721,884186,All Bargain Titles,['884184']
1722,884296,All Bargain Titles,['884294']
1723,884936,All Bargain Titles,['884934']
1724,885046,All Bargain Titles,['885044']
1725,3111,General,['172820']
1726,3115,General,['3113']
1727,290719,My First Bible,['266680']
1728,69310,( J ),['69300']
1729,69492,"James, P.D.",['69310']
1730,63708,Freestyle,['7']
1731,916546,Dance & DJ,['701208']
1732,876684,Performing Arts,['5066']
1733,3608,Java,['3839']
1734,3610,General,['3608']
1735,2733,Business Law,['2732']
1736,10778,General,['173492']
1737,227437,General,['227433']
1738,227455,General,['227444']
1739,768088,Business Law,['768086']
1740,171243,Dance & DJ,['266023']
1741,520154,General,['171243']
1742,400106,Mystery,['292203']
1743,69302,( B ),['69300']
1744,14055391,"Brown, Dan",['69302']
1745,4375,Comic Strips,['4366']
1746,4385,General,['4375']
1747,4389,General,['4366']
1748,4367,Manga,['4366']
1749,13421161,Shonen (Boys),['4367']
1750,13421201,By Series,['4367']
1751,13421901,Rurouni Kenshin,['13421201']
1752,10305,British,['10300']
1753,2492,Home & Garden,['45']
1754,2493,Antiques,['2492']
1755,733884,Home & Garden,['733804']
1756,733886,Antiques,['733884']
1757,3373,Activity Books,['3371']
1758,3374,Coloring Books,['3373']
1759,4747,Stress Management,['4736']
1760,4750,Time Management,['4736']
1761,284577,"Carlson, Richard",['282881']
1762,284578,General,['284577']
1763,285701,Paperback,['284577']
1764,63705,Disco,['7']
1765,63854,Salsa,['289122']
1766,641638,Salsa,['641618']
1767,916564,Latin Music,['701208']
1768,12707,General,['12689']
1769,14452,Nature & Ecology,['75']
1770,14486,General,['14452']
1771,297873,( B ),['297871']
1772,297929,"Brown, Tom",['297873']
1773,4935,Europe,['9']
1774,4953,General,['4935']
1775,144966,"Delpy, Julie",['144551']
1776,148037,( H ),['140']
1777,148505,"Hawke, Ethan",['148037']
1778,162244,By Theme,['126']
1779,162507,Romance,['162244']
1780,165903,( L ),['139']
1781,166099,"Linklater, Richard",['165903']
1782,163279,Romantic Comedies,['128']
1783,541268,General,['163279']
1784,4682,Mental Health,['10']
1785,4693,Manic Depression,['4682']
1786,11192,Pathologies,['11119']
1787,14400,Psychiatry,['225827']
1788,224941,General,['14400']
1789,227701,Psychiatry,['227203']
1790,227702,General,['227701']
1791,468214,Social Sciences,['465600']
1792,491490,Psychology,['468214']
1793,491502,General,['491490']
1794,468228,Medicine,['465600']
1795,491530,General,['468228']
1796,163296,Action & Adventure,['404276']
1797,163306,General,['163296']
1798,284670,General,['163448']
1799,163307,Martial Arts,['163296']
1800,463890,General,['163307']
1801,494050,Martial Arts,['467970']
1802,901596,Independently Distributed,['498862']
1803,901598,Action & Adventure,['901596']
1804,901610,Sports,['901596']
1805,901612,Special Interests,['901596']
1806,10482,Police Procedurals,['18']
1807,13592,Earth Sciences,['75']
1808,13598,Environmental Science,['13592']
1809,13735,Environmental,['13643']
1810,13745,General,['13735']
1811,227421,Earth Sciences,['173510']
1812,227422,Environmental Science,['227421']
1813,2595,Labor & Industrial Relations,['2581']
1814,11101,Labor & Industrial Relations,['11079']
1815,266131,Policy,['10605']
1816,767862,Labor & Industrial Relations,['767824']
1817,579516,( C ),['579510']
1818,2849,"Mice, Hamsters, Guinea Pigs & Squirrels",['2787']
1819,2850,Fiction,['2849']
1820,11310,Minority Studies,['11298']
1821,301734,Negocios e inversiones,['301731']
1822,84,Opera & Vocal,['301668']
1823,67104,Vocal Non-Opera,['84']
1824,67134,Musical Theater,['67104']
1825,510678,Musicals,['265640']
1826,67227,General,['510678']
1827,42,Soundtracks,['301668']
1828,292522,General,['42']
1829,171253,Soundtracks,['266023']
1830,520338,General,['171253']
1831,36684,"Theatrical, Incidental & Program Music",['36632']
1832,572184,General,['36684']
1833,30,Alternative Rock,['301668']
1834,5191,General,['30']
1835,883102,Alternative Rock,['287454']
1836,883146,Alternative General,['883102']
1837,519464,CDs $7 - $10,['883146']
1838,883114,Dance & DJ,['287454']
1839,883242,Dance General,['883114']
1840,519562,CDs $7 - $10,['883242']
1841,883236,Dance Pop,['883114']
1842,519564,CDs $7 - $10,['883236']
1843,884518,Alternative Rock,['661012']
1844,884520,Alternative General,['884518']
1845,661424,CDs $7 - $10,['884520']
1846,884682,Dance & DJ,['661012']
1847,884696,Dance General,['884682']
1848,661522,CDs $7 - $10,['884696']
1849,884684,Dance Pop,['884682']
1850,661524,CDs $7 - $10,['884684']
1851,883768,Alternative Rock,['734368']
1852,883770,Alternative General,['883768']
1853,734780,CDs $7 - $10,['883770']
1854,883932,Dance & DJ,['734368']
1855,883946,Dance General,['883932']
1856,734878,CDs $7 - $10,['883946']
1857,883934,Dance Pop,['883932']
1858,734880,CDs $7 - $10,['883934']
1859,883426,All Bargain Titles,['883146']
1860,883514,All Bargain Titles,['883242']
1861,883518,All Bargain Titles,['883236']
1862,883772,All Bargain Titles,['883770']
1863,883936,All Bargain Titles,['883934']
1864,883948,All Bargain Titles,['883946']
1865,884522,All Bargain Titles,['884520']
1866,884686,All Bargain Titles,['884684']
1867,884698,All Bargain Titles,['884696']
1868,11149,Counseling,['11119']
1869,11154,Couples & Family Therapy,['11149']
1870,11223,Social Psychology & Interactions,['11119']
1871,12597,Theology,['12540']
1872,3564,Web Multimedia,['3554']
1873,3652,Networking,['5']
1874,3705,"Internet, Groupware, & Telecommunications",['3652']
1875,3710,Internet Publishing,['3705']
1876,4181,Multimedia,['3510']
1877,295229,Flash,['4181']
1878,502148,General,['295229']
1879,768228,"Word, Excel & More",['768162']
1880,768256,"Graphics, Animation & Illustration",['768228']
1881,768264,Web Publishing,['768256']
1882,768290,Flash,['768264']
1883,768294,General,['768290']
1884,301123,Verve Music Group,['301122']
1885,898394,GRP,['301123']
1886,1622,Sheet Music & Scores,['504358']
1887,1723,Instrumentation,['1622']
1888,1726,Piano,['1723']
1889,2699,Advertising,['2698']
1890,768024,Advertising,['768022']
1891,69824,Preschool & Kindergarten,['10605']
1892,69841,Physical Education,['69829']
1893,2306,Nonfiction,['44']
1894,2307,General,['2306']
1895,2327,Arts & Literature,['2']
1896,2330,Authors,['2327']
1897,2377,British,['2376']
1898,2383,General,['2377']
1899,70036,( O ),['70021']
1900,70498,"O'Brien, Edna",['70036']
1901,2234,Biographies & Memoirs,['44']
1902,586076,Arts & Literature,['2234']
1903,586078,Ethnic & National,['2234']
1904,586082,General,['2234']
1905,586084,Historical,['2234']
1906,916948,( J ),['916928']
1907,917198,"Joyce, James",['916948']
1908,16306,Series,['16272']
1909,224692,General,['16306']
1910,13439,Astronomy,['75']
1911,13456,Star-Gazing,['13439']
1912,69765,Home & Office,['5']
1913,69766,Internet,['69765']
1914,4111,Internet Newcomer,['69766']
1915,69774,PCs,['549652']
1916,768572,Internet Newcomer,['768564']
1917,2344,Entertainers,['2327']
1918,2345,Movie Directors,['2327']
1919,4491,Direction & Production,['4484']
1920,16273,Adventure,['16272']
1921,16230,Media,['25']
1922,16244,Star Trek,['16230']
1923,265642,General,['16244']
1924,265643,Deep Space Nine,['16244']
1925,2784,Picture Books,['2752']
1926,3163,Values,['3149']
1927,3164,Fiction,['3163']
1928,10468,Hard-Boiled,['10457']
1929,3160,Self-Esteem & Self-Respect,['3149']
1930,3161,Fiction,['3160']
1931,1561,"Liszt, Franz",['1539']
1932,1620,General,['1537']
1933,2331,Composers & Musicians,['2327']
1934,2332,Classical,['2331']
1935,2334,General,['2332']
1936,2338,General,['2331']
1937,4698,Acupuncture & Acupressure,['4696']
1938,4710,Reflexology,['4705']
1939,4674,General,['4672']
1940,14217,"Maternity, Perinatal & Women's Health",['14191']
1941,227653,"Women's Health, Obstetrics & Gynecology",['227640']
1942,692284,Maternity & Nursing Books,['692266']
1943,2627,Financial,['2625']
1944,2744,Capital Generation,['2741']
1945,767888,Financial,['767884']
1946,768102,Capital Generation,['768100']
1947,16645,Water Sports,['26']
1948,16649,Boating,['16645']
1949,16659,Sailing,['16645']
1950,16660,General,['16659']
1951,290125,Excursion Guides,['16659']
1952,173495,Perspectives on Law,['10777']
1953,10900,Jurisprudence,['173495']
1954,173489,Criminal Law,['10777']
1955,10907,Law Enforcement,['173489']
1956,11015,Penology,['11003']
1957,227466,Criminal Law,['173518']
1958,227470,Law Enforcement,['227466']
1959,227505,Perspectives on Law,['173518']
1960,227510,Jurisprudence,['227505']
1961,491464,Political Science,['468214']
1962,491466,American Government,['491464']
1963,468222,Law,['465600']
1964,491508,General,['468222']
1965,491516,Reference,['468222']
1966,3480,Subjects,['3448']
1967,3493,Networking,['3480']
1968,3740,"Networks, Protocols & API's",['3652']
1969,3747,Networks,['3740']
1970,3756,Operating Systems,['5']
1971,3778,Unix,['3756']
1972,3783,General,['3778']
1973,3840,APIs & Operating Environments,['3839']
1974,3866,Unix,['3840']
1975,468204,Computer Science & Information Systems,['465600']
1976,491302,Networking,['468204']
1977,491312,Operating Systems,['468204']
1978,491314,Programming Languages,['468204']
1979,495380,General,['3740']
1980,291309,Period Piece,['163379']
1981,434298,"Luchini, Fabrice",['432148']
1982,461428,"Rohmer, Eric",['461084']
1983,503134,Period Piece,['502916']
1984,284929,France,['284926']
1985,503224,General,['284929']
1986,503226,French New Wave,['284929']
1987,4053,Software,['5']
1988,549660,Introductory Guides,['4053']
1989,4120,Complete Idiot's Guide: Applications,['549660']
1990,3849,Linux,['3756']
1991,291371,General,['3849']
1992,229534,,"['291371', '657762', '301149', '657764', '727680', '727870', '602672', '727874', '727882']"
1993,509348,Specialty Stores,['229534']
1994,727676,Software Books,['509348']
1995,727858,Introductory Guides,['727676']
1996,727860,Complete Idiot's Guide: Applications,['727858']
1997,4011,Software Design,['3839']
1998,4015,Software Design,['4011']
1999,727868,Design & Development,['727676']
2000,727874,Software Design,['727868']
2001,768650,Software Design,['768626']
2002,171252,R&B,['266023']
2003,520304,General,['171252']
2004,520306,Classic R&B,['171252']
2005,4732,Interpersonal Relations,['4729']
2006,4735,Mate Seeking,['4729']
2007,16944,Germany,['16917']
2008,67612,General,['16944']
2009,639894,Germany,['639832']
2010,639896,General,['639894']
2011,67178,Classic Vocalists,['265640']
2012,285743,Contemporary,['406646']
2013,67167,Adult Contemporary,['37']
2014,468116,General,['67167']
2015,912012,General,['265640']
2016,4873,Ancient,['9']
2017,4880,Greece,['4873']
2018,4955,Greece,['4935']
2019,465278,General,['4955']
2020,4703,Herbal Remedies,['4696']
2021,63927,Jazz Fusion,['34']
2022,67172,General,['37']
2023,465998,Compilations,['34']
2024,466000,General,['465998']
2025,468298,Smooth Jazz,['34']
2026,500060,Soul-Jazz & Boogaloo,['34']
2027,598174,Bebop,['34']
2028,598176,Hard Bop,['598174']
2029,604208,Orchestral Pop,['67171']
2030,67207,Hard Rock & Metal,['301668']
2031,67208,Alternative Metal,['67207']
2032,67212,General,['67207']
2033,468416,Thrash & Speed Metal,['67207']
2034,35,Miscellaneous,['301668']
2035,170942,General,['35']
2036,63936,Comedy,['35']
2037,466982,General,['63936']
2038,466990,Contemporary Comedy,['63936']
2039,603176,Comedic Music,['63936']
2040,603180,General,['603176']
2041,17055,Guidebook Series,['27']
2042,17094,Insight Pocket Guide,['17055']
2043,17252,West South Central,['17244']
2044,17263,States,['17227']
2045,17332,Louisiana,['17263']
2046,17335,New Orleans,['17332']
2047,640118,Guidebook Series,['639538']
2048,640190,Insight Pocket Guide,['640118']
2049,640528,West South Central,['640520']
2050,640538,States,['640502']
2051,640680,Louisiana,['640538']
2052,640684,New Orleans,['640680']
2053,3182,Language Arts,['3176']
2054,3183,Composition & Creative Writing,['3182']
2055,3200,Study Aids,['3176']
2056,3203,General,['3200']
2057,63955,Celtic New Age,['36']
2058,13463761,General,['63760']
2059,13463771,New Age,['63760']
2060,13463781,Fusion,['63760']
2061,13469921,General,['641528']
2062,13469931,New Age,['641528']
2063,13470341,Fusion,['641528']
2064,67218,Electronica,['7']
2065,883108,Christian & Gospel,['287454']
2066,883186,Gospel,['883108']
2067,519512,CDs $7 - $10,['883186']
2068,884596,Christian & Gospel,['661012']
2069,884606,Gospel,['884596']
2070,661472,CDs $7 - $10,['884606']
2071,883846,Christian & Gospel,['734368']
2072,883856,Gospel,['883846']
2073,734828,CDs $7 - $10,['883856']
2074,883462,All Bargain Titles,['883186']
2075,883858,All Bargain Titles,['883856']
2076,884608,All Bargain Titles,['884606']
2077,598152,Swing Jazz,['34']
2078,63932,Swing General,['598152']
2079,883122,Jazz,['287454']
2080,883300,Jazz General,['883122']
2081,519628,CDs $7 - $10,['883300']
2082,883308,Swing Jazz,['883122']
2083,519636,CDs $7 - $10,['883308']
2084,884838,Jazz,['661012']
2085,884840,Jazz General,['884838']
2086,661612,CDs $7 - $10,['884840']
2087,884856,Swing Jazz,['884838']
2088,661618,CDs $7 - $10,['884856']
2089,884088,Jazz,['734368']
2090,884090,Jazz General,['884088']
2091,734968,CDs $7 - $10,['884090']
2092,884106,Swing Jazz,['884088']
2093,734974,CDs $7 - $10,['884106']
2094,883576,All Bargain Titles,['883300']
2095,883582,All Bargain Titles,['883308']
2096,884092,All Bargain Titles,['884090']
2097,884108,All Bargain Titles,['884106']
2098,884842,All Bargain Titles,['884840']
2099,884858,All Bargain Titles,['884856']
2100,549048,General,['67204']
2101,67220,Psychedelic Rock,['67204']
2102,292807,British Invasion,['67204']
2103,497032,General,['554478']
2104,67226,Movie Soundtracks,['42']
2105,284720,Pop Rock,['37']
2106,466308,By Decade,['42']
2107,466314,1990s,['466308']
2108,13698,Circuits,['13696']
2109,13711,General,['13696']
2110,13725,Semiconductors,['13696']
2111,3508,Computer Science,['5']
2112,602672,Systems Analysis & Design,['3508']
2113,11981,Grammar,['11970']
2114,11986,Linguistics,['11970']
2115,301806,Mystery & Thrillers,['301889']
2116,301808,Lesbian,['301806']
2117,4751,Sex,['10']
2118,4752,General,['4751']
2119,4754,Sex Instruction,['4751']
2120,4757,General,['4754']
2121,13533,General,['226688']
2122,13635,Education,['75']
2123,13640,Research,['13635']
2124,13837,"Experiments, Instruments & Measurement",['75']
2125,13845,Methodology & Statistics,['13837']
2126,227272,General,['227268']
2127,63690,Bluegrass,['16']
2128,468112,General,['63690']
2129,497066,Live Albums,['16']
2130,497072,Bluegrass,['497066']
2131,883116,Country,['287454']
2132,883222,Bluegrass,['883116']
2133,519546,CDs $7 - $10,['883222']
2134,171242,Country,['266023']
2135,520136,General,['171242']
2136,520140,Bluegrass,['171242']
2137,598638,Contemporary,['63690']
2138,598640,Traditional,['63690']
2139,884708,Country,['661012']
2140,884710,Bluegrass,['884708']
2141,661506,CDs $7 - $10,['884710']
2142,883958,Country,['734368']
2143,883960,Bluegrass,['883958']
2144,734862,CDs $7 - $10,['883960']
2145,883500,All Bargain Titles,['883222']
2146,883962,All Bargain Titles,['883960']
2147,884712,All Bargain Titles,['884710']
2148,12551,General,['12540']
2149,3274,Gardening,['3261']
2150,3276,Nonfiction,['3274']
2151,4995,Middle East,['9']
2152,5001,Israel,['4995']
2153,12116,Other,['12059']
2154,12559,History of Religion,['12540']
2155,4616,General,['4615']
2156,142902,"Campanella, Joseph",['142797']
2157,157956,"Scourby, Alexander",['157485']
2158,165214,"Guenette, Robert",['164979']
2159,167514,"Seltzer, David",['167337']
2160,289331,National Geographic,['136']
2161,289336,Wildlife,['289331']
2162,169670,Nature & Wildlife,['135']
2163,290347,Animals,['169670']
2164,290402,Adventure,['289331']
2165,508530,Documentary,['404274']
2166,301706,General,['508530']
2167,531382,Special Interests,['292355']
2168,735470,Special Interests,['735448']
2169,897214,All Titles,['289331']
2170,5271,Garden Design,['5241']
2171,5310,Techniques,['5241']
2172,10828091,General,['5310']
2173,11448,Atlases & Maps,['21']
2174,11450,Atlases,['11448']
2175,11453,Maps,['11448']
2176,17351,Montana,['17263']
2177,640726,Montana,['640538']
2178,640894,Atlases & Maps,['639538']
2179,640896,Atlases,['640894']
2180,640900,Maps,['640894']
2181,4219,Drinks & Beverages,['6']
2182,4221,Beer,['4219']
2183,16544,Cycling,['16533']
2184,16548,General,['16544']
2185,17269,Arizona,['17263']
2186,17271,General,['17269']
2187,17207,Adventure,['17205']
2188,290116,Cycling,['17207']
2189,640370,Cycling,['640362']
2190,640550,Arizona,['640538']
2191,640552,General,['640550']
2192,1544,"Bernstein, Leonard",['1539']
2193,2356,Musical,['2351']
2194,2870,Arts & Music,['4']
2195,2883,Music,['2870']
2196,2886,General,['2883']
2197,13521,Botany,['13469']
2198,13547,Plants,['13469']
2199,13550,Flowers,['13547']
2200,13552,General,['13547']
2201,227279,Botany,['227266']
2202,290099,Flowers,['290078']
2203,63885,Reggae,['33']
2204,63888,General,['63885']
2205,642100,Reggae,['641094']
2206,642106,General,['642100']
2207,11934,Transportation,['53']
2208,11959,Ships,['11934']
2209,11960,General,['11959']
2210,1770,Strings,['1764']
2211,4544,Instruction & Study,['4539']
2212,12295,General,['12292']
2213,172813,Feminist,['12449']
2214,3870,Algorithms,['3839']
2215,3879,General,['3870']
2216,3887,Artificial Intelligence,['3508']
2217,3891,General,['3887']
2218,3894,Machine Learning,['3887']
2219,3897,Robotics,['3887']
2220,4024,Agents,['4021']
2221,13794,Robotics,['13778']
2222,280291,Human Vision & Language Systems,['3887']
2223,12831,"Authors, A-Z",['23']
2224,13323,( W ),['12831']
2225,13332,"Wiggs, Susan",['13323']
2226,13361,General,['23']
2227,13371,Historical,['23']
2228,745662,General,['13371']
2229,11025,Eastern,['11019']
2230,11031,Taoism,['11025']
2231,12757,Taoism,['12735']
2232,140681,"Auberjonois, Rene",['139920']
2233,144150,"Cort, Bud",['142797']
2234,145645,"Duvall, Shelley",['144551']
2235,148200,"Hamilton, Margaret",['148037']
2236,150319,"Keach, Stacy",['150127']
2237,150393,"Kellerman, Sally",['150127']
2238,769028,Muellerleile to Mynhardt,['152234']
2239,154292,"Murphy, Michael",['769028']
2240,156653,"Remsen, Bert",['156323']
2241,157579,"Salt, Jennifer",['157485']
2242,157860,"Schuck, John",['157485']
2243,161592,"Windom, William",['160685']
2244,163280,Satire,['128']
2245,163454,( A ),['139']
2246,163520,"Altman, Robert",['163454']
2247,292572,Holiday,['35']
2248,515048,General Christmas,['292572']
2249,515054,Pop Instrumental & Easy Listening,['292572']
2250,883228,Country General,['883116']
2251,519212,CDs Under $7,['883228']
2252,519296,CDs Under $7,['883300']
2253,883144,Miscellaneous,['287454']
2254,883334,Holiday Music,['883144']
2255,519332,CDs Under $7,['883334']
2256,883368,Pop Rock,['883128']
2257,519372,CDs Under $7,['883368']
2258,884722,Country General,['884708']
2259,661174,CDs Under $7,['884722']
2260,661282,CDs Under $7,['884840']
2261,885086,Miscellaneous,['661012']
2262,885090,Holiday Music,['885086']
2263,661296,CDs Under $7,['885090']
2264,884922,Pop Rock,['884904']
2265,661338,CDs Under $7,['884922']
2266,883972,Country General,['883958']
2267,734530,CDs Under $7,['883972']
2268,734638,CDs Under $7,['884090']
2269,884336,Miscellaneous,['734368']
2270,884340,Holiday Music,['884336']
2271,734652,CDs Under $7,['884340']
2272,884172,Pop Rock,['884154']
2273,734694,CDs Under $7,['884172']
2274,883504,All Bargain Titles,['883228']
2275,883606,All Bargain Titles,['883334']
2276,883640,All Bargain Titles,['883368']
2277,883974,All Bargain Titles,['883972']
2278,884174,All Bargain Titles,['884172']
2279,884342,All Bargain Titles,['884340']
2280,884724,All Bargain Titles,['884722']
2281,884924,All Bargain Titles,['884922']
2282,885092,All Bargain Titles,['885090']
2283,301756,Special Features,['5174']
2284,714574,Holiday Music 2004,['301756']
2285,1199978,General Christmas,['714574']
2286,1199992,Today's Deals,['714574']
2287,1199998,Under $7,['1199992']
2288,1200000,Pop Instrumental & Easy Listening,['714574']
2289,12165,Criticism & Interpretation,['172810']
2290,12166,General,['12165']
2291,520270,Piano,['171248']
2292,511482,Other Music,['133']
2293,169341,Christian & Gospel,['511482']
2294,169350,General,['133']
2295,226151,Christian Video,['498860']
2296,169770,Music,['226151']
2297,1038320,Parenting & Families,['69724']
2298,1038324,Interpersonal Relations,['1038320']
2299,69729,"Health, Mind & Body",['69724']
2300,1038378,Self Help,['69729']
2301,465378,By Decade,['37']
2302,465380,1950s,['465378']
2303,515056,Pop Vocal,['292572']
2304,519382,CDs Under $7,['883374']
2305,519458,CDs Under $7,['883420']
2306,604206,Classic,['406646']
2307,661346,CDs Under $7,['884934']
2308,661402,CDs Under $7,['885044']
2309,734702,CDs Under $7,['884184']
2310,734758,CDs Under $7,['884294']
2311,1200002,Pop Vocal,['714574']
2312,466080,Compilations,['35']
2313,13463551,Decades,['466080']
2314,13463611,1950-1959,['13463551']
2315,11504,Arabic,['11495']
2316,11815,Arabic,['11811']
2317,12624,Astrology,['12621']
2318,12626,General,['12624']
2319,15304,( H ),['14652']
2320,15378,"Hubbard, L. Ron",['15304']
2321,1099,Asian,['1095']
2322,1840,Clip Art,['1829']
2323,1849,Design,['1829']
2324,1853,General,['1849']
2325,10503,Automotive,['53']
2326,10529,Pictorial,['10503']
2327,11947,General,['11934']
2328,171102,Foreign,['10503']
2329,746216,General,['10503']
2330,3073871,History,['10503']
2331,2365,Ethnic & National,['2']
2332,916612,Jewish,['2365']
2333,1008,"Architects, A-Z",['173508']
2334,1034,"Palladio, Andrea",['1008']
2335,2329,"Artists, Architects & Photographers",['2327']
2336,2340,Pop,['2331']
2337,2366,African-American & Black,['2365']
2338,2369,General,['2365']
2339,4531,Popular,['4512']
2340,4536,Rock,['4512']
2341,4550,Pop Culture,['86']
2342,4562,Music,['4550']
2343,464252,General,['4562']
2344,4013,Object-Oriented Design,['4011']
2345,13847,Metric System,['13837']
2346,727870,Object-Oriented Design,['727868']
2347,2301,Unabridged,['2296']
2348,4465,Comic,['10125']
2349,70714,"Wodehouse, P.G.",['70044']
2350,287143,( W ),['287120']
2351,586072,"Wodehouse, P. G.",['287143']
2352,4702,Healing,['4696']
2353,4708,General,['4705']
2354,4711,Techniques,['4705']
2355,12671,Mental & Spiritual Healing,['12621']
2356,14198,Critical & Intensive care,['14191']
2357,14241,Test Preparation & Review,['14191']
2358,14394,Perinatology & Neonatology,['14389']
2359,227645,Critical & Intensive care,['227640']
2360,227665,Reviews & Study Guides,['227640']
2361,227197,Pediatrics,['227203']
2362,227698,Perinatology & Neonatology,['227197']
2363,3427,Programming,['87']
2364,3916,Graphics & Multimedia,['3839']
2365,3927,General,['3916']
2366,696946,Programming,['696942']
2367,768670,Programming,['768666']
2368,11300,African-American Studies,['11298']
2369,9823,African American,['9822']
2370,284458,"Douglass, Frederick",['9823']
2371,10399,Classics,['17']
2372,571676,Latin American,['10399']
2373,292334,Charlie Brown & Peanuts,['169207']
2374,565180,Deals Under $12,['292355']
2375,735486,Deals Under $12,['735448']
2376,193766,DC Comics,['4396']
2377,16378,Football (American),['26']
2378,193916,General,['16378']
2379,69305,( E ),['69300']
2380,69417,"Evanovich, Janet",['69305']
2381,284552,General,['69417']
2382,285799,Paperback,['69417']
2383,4497,Movie Tie-Ins,['10134']
2384,5603,( B ),['5439']
2385,5778,"Blatty, William P.",['5603']
2386,9808,General,['49']
2387,2734,Education,['2732']
2388,69830,Administration,['69829']
2389,768090,Education,['768086']
2390,12683,Self-Help,['12621']
2391,465686,Healthy Living,['282800']
2392,602074,British Alternative,['30']
2393,5182,General,['602074']
2394,67225,Movie Scores,['42']
2395,2087,Travel,['2020']
2396,2099,United States,['2087']
2397,2100,General,['2099']
2398,2104,South,['2099']
2399,2105,West,['2099']
2400,17333,General,['17332']
2401,640682,General,['640680']
2402,733684,Travel,['733540']
2403,733708,United States,['733684']
2404,733710,General,['733708']
2405,733718,South,['733708']
2406,733720,West,['733708']
2407,225373,Traditional British & Celtic Folk,['32']
2408,63717,Irish Folk,['225373']
2409,63777,Europe,['33']
2410,63778,British Isles,['63777']
2411,63779,Britain,['63778']
2412,641530,Europe,['641094']
2413,641532,British Isles,['641530']
2414,641534,Britain,['641532']
2415,641536,Ireland,['641532']
2416,265168,World Dance,['7']
2417,642178,World Dance,['641094']
2418,468302,Alternative Styles,['30']
2419,602100,Rock,['468302']
2420,301542,General,['602100']
2421,408260,Funk Rock,['40']
2422,408262,Rap Rock,['40']
2423,12380,Evangelism,['12290']
2424,12382,General,['12380']
2425,12807,Sociology,['12779']
2426,12455,Catholic,['12449']
2427,12200,Old Testament,['172810']
2428,12211,Study,['12200']
