review,2001-2-10,A84UFSF2SZS2W,81,2,0.0005,0.0,0,1924963199000,1,0,0
review,2001-2-11,AZ7Z086INX7DQ,81,1,0.0007,0.0002,0,1924963199000,0,0,1
review,2001-2-13,A35LNYJ3TLS487,81,5,0.0003,0.0001,0,1924963199000,1,0,0
review,2001-2-13,AI3PFAMR6RCL8,81,2,0.002,0.0001,0,1924963199000,0,1,0
review,2001-2-23,A3N3SN2DDD4HCJ,81,5,0.0011,0.0009,0,1924963199000,0,1,0
review,2001-3-6,AP286ZV19SLC6,81,5,0.0011,0.0011,0,1924963199000,0,0,1
review,2001-3-14,A3HACSQO6Y6YOX,81,5,0.0003,0.0003,0,1924963199000,1,0,0
review,2001-4-13,A1KY8HE1WK0SJB,81,5,0.0007,0.0,0,1924963199000,0,0,1
review,2001-4-27,A2TSX4GQ0VD2BF,81,3,0.0001,0.0001,0,1924963199000,0,1,0
review,2001-4-29,AW04WZ0PGDZX1,81,5,0.0003,0.0001,0,1924963199000,0,1,0
review,2001-5-7,AHIQNPZUXCAFF,81,3,0.0,0.0,0,1924963199000,1,0,0
review,2001-5-7,AHIQNPZUXCAFF,81,3,0.0002,0.0001,0,1924963199000,0,1,0
review,2001-5-14,A26H85UF6GX04C,81,4,0.0004,0.0004,0,1924963199000,0,0,1
review,2001-5-17,AG8H7GTT1FVIQ,81,1,0.0008,0.0002,0,1924963199000,0,1,0
review,2001-6-7,ARS5RAHQ3YPO3,81,4,0.0001,0.0,0,1924963199000,0,0,1
review,2001-6-8,A9LJRWNQTUOR1,81,4,0.0,0.0,0,1924963199000,0,0,1
review,2001-6-18,A2O0DY0US172SL,81,4,0.0003,0.0001,0,1924963199000,1,0,0
review,2001-6-18,AYVFNOQHY8P3,81,4,0.0,0.0,0,1924963199000,1,0,0
review,2001-6-26,A2TBECX3H8KECK,81,4,0.0004,0.0003,0,1924963199000,0,1,0
review,2001-6-27,A1VJZGMKK1GEFP,81,5,0.0002,0.0,0,1924963199000,1,0,0
review,2001-7-2,A21DZUYTN019N3,81,4,0.0003,0.0001,0,1924963199000,0,0,1
review,2001-8-1,A1MYCAU03U8J38,81,5,0.0003,0.0002,0,1924963199000,0,0,1
review,2001-8-2,A2FBJK2NDAD5M0,81,4,0.0001,0.0,0,1924963199000,1,0,0
review,2001-8-3,A1NAGYEOC6ZEHW,81,5,0.0002,0.0001,0,1924963199000,1,0,0
review,2001-8-15,A1NBPUOE3AVMGQ,81,5,0.0001,0.0,0,1924963199000,1,0,0
review,2001-10-1,A2HWD9PTM7RBXN,81,3,0.0014,0.0007,0,1924963199000,0,0,1
review,2001-12-9,A3P8B155SHRU8I,81,4,0.0014,0.0009,0,1924963199000,0,1,0
review,2001-12-19,AYKELBZM1SH87,81,3,0.0011,0.0007,0,1924963199000,0,0,1
review,2001-12-22,A2NPQZSNUWQIQU,81,5,0.0,0.0,0,1924963199000,0,1,0
review,2002-1-16,A1XQCV5734A94Z,81,5,0.0,0.0,0,1924963199000,1,0,0
review,2002-1-28,A34DPXEGCFNZF4,81,5,0.0003,0.0003,0,1924963199000,0,0,1
review,2002-2-8,A324EF81MG2C5K,81,4,0.0002,0.0001,0,1924963199000,0,1,0
review,2002-5-25,A3H7HJ8O42U70Z,81,4,0.0,0.0,0,1924963199000,0,1,0
review,2002-7-7,AF8C86SGYLH81,81,5,0.0007,0.0003,0,1924963199000,1,0,0
review,2002-8-11,A3FVFJ8D95E9KY,81,4,0.0,0.0,0,1924963199000,0,1,0
review,2002-8-15,A1FHTLL52XFC4T,81,4,0.0,0.0,0,1924963199000,0,0,1
review,2002-8-25,A15BPLFHIC8Q2B,81,3,0.0002,0.0001,0,1924963199000,0,0,1
review,2002-11-1,A3P1A63Q8L32C5,81,4,0.0001,0.0001,0,1924963199000,0,0,1
review,2002-11-7,A3N3SN2DDD4HCJ,81,5,0.0003,0.0003,0,1924963199000,1,0,0
review,2002-12-8,A3UDHLRG0W516,81,5,0.0,0.0,0,1924963199000,0,1,0
review,2003-1-9,A2ZSC81MXLBELX,81,5,0.0017,0.0012,0,1924963199000,0,0,1
review,2003-3-17,AJKWF4W7QD4NS,81,5,0.0,0.0,0,1924963199000,0,0,1
review,2003-3-28,A1BMQA5PIZKU1P,81,3,0.0003,0.0001,0,1924963199000,0,1,0
review,2003-3-29,A2D6IGKSOBQ3K9,81,5,0.0003,0.0003,0,1924963199000,0,1,0
review,2003-4-6,A2KCY2HYH0Z59E,81,4,0.0012,0.0008,0,1924963199000,0,0,1
review,2003-5-19,A2NWDY0QMLVQ91,81,5,0.0,0.0,0,1924963199000,0,1,0
review,2003-5-29,A3GTZW08HC6UV5,81,5,0.0001,0.0,0,1924963199000,0,1,0
review,2003-5-30,AP6YKEV6OMYT4,81,4,0.0,0.0,0,1924963199000,0,0,1
review,2003-6-14,A23IOPI0D1OG7V,81,4,0.0001,0.0001,0,1924963199000,0,1,0
review,2003-7-4,A3MCC5MAJYJYMD,81,1,0.0006,0.0002,0,1924963199000,0,1,0
review,2003-7-6,ANK68QCUYUVVX,81,1,0.0008,0.0005,0,1924963199000,0,0,1
review,2003-7-8,ABU7I2Z9M0Q5I,81,3,0.0002,0.0001,0,1924963199000,0,0,1
review,2003-8-22,AHAXSPMYZOOE1,81,4,0.0,0.0,0,1924963199000,0,0,1
review,2003-8-25,A1TWBU1CK70ZZJ,81,4,0.0001,0.0001,0,1924963199000,1,0,0
review,2003-9-15,A8WP81AJYXZE6,81,5,0.0,0.0,0,1924963199000,1,0,0
review,2003-9-21,A82LIVYSX6WZ9,81,4,0.0,0.0,0,1924963199000,0,1,0
review,2003-10-13,AD0J5KK4WQXNS,81,3,0.0005,0.0001,0,1924963199000,1,0,0
review,2003-10-21,A3AQMGZ1ILSUIN,81,5,0.0001,0.0,0,1924963199000,1,0,0
review,2003-11-8,A3027EV9F5IOYD,81,4,0.0001,0.0001,0,1924963199000,0,0,1
review,2003-11-17,AHZSEBTU0H63N,81,5,0.0,0.0,0,1924963199000,1,0,0
review,2003-11-17,AHZSEBTU0H63N,81,5,0.0001,0.0001,0,1924963199000,0,0,1
review,2003-12-20,A1H0F2VTGF413S,81,1,0.0007,0.0004,0,1924963199000,1,0,0
review,2003-12-28,A34Y1FT0MTD7C9,81,5,0.0001,0.0001,0,1924963199000,0,0,1
review,2004-1-1,A2E2R8N7UMTLJF,81,4,0.0001,0.0001,0,1924963199000,0,0,1
review,2004-3-12,A3L49ID7CT6JB3,81,4,0.0,0.0,0,1924963199000,0,0,1
review,2004-3-13,AUKEWXOCB3OJG,81,2,0.0003,0.0001,0,1924963199000,0,1,0
review,2004-3-19,A1S0B6U13Y0F6N,81,4,0.0,0.0,0,1924963199000,0,1,0
review,2004-4-3,A2OTU108PGMULC,81,3,0.0002,0.0001,0,1924963199000,0,1,0
review,2004-4-3,A3R066AGH8FZH7,81,5,0.0001,0.0,0,1924963199000,0,0,1
review,2004-4-5,A18ICIVGP5AHDP,81,5,0.0002,0.0,0,1924963199000,0,0,1
review,2004-4-8,A2MVCZUOWQM68I,81,4,0.0002,0.0001,0,1924963199000,0,0,1
review,2004-4-16,A4KZTH3GSO0KX,81,3,0.0001,0.0001,0,1924963199000,1,0,0
review,2004-4-23,A38837VBBOI1OK,81,2,0.0008,0.0004,0,1924963199000,1,0,0
review,2004-5-8,A7U67Y0I0YP5W,81,3,0.0002,0.0001,0,1924963199000,0,0,1
review,2004-6-1,A2Y0KN0D7DJ6WG,81,3,0.0003,0.0001,0,1924963199000,0,1,0
review,2004-6-21,ACFUZ2RPO98RR,81,5,0.0001,0.0001,0,1924963199000,1,0,0
review,2004-6-24,A1IR1HS8EZN0Y0,81,5,0.0005,0.0003,0,1924963199000,0,1,0
review,2004-7-3,A1CZICCYP2M5PX,81,4,0.0,0.0,0,1924963199000,0,1,0
review,2004-8-14,AGPXQKTE1TMAT,81,4,0.0001,0.0001,0,1924963199000,0,1,0
review,2004-8-19,A2QH5NMHW1KTJ1,81,5,0.0002,0.0001,0,1924963199000,0,0,1
review,2004-8-28,A289OIN6H65YU0,81,4,0.0003,0.0002,0,1924963199000,1,0,0
review,2004-9-6,A1C5HX8VFTOHDB,81,3,0.0004,0.0,0,1924963199000,1,0,0
review,2004-10-5,A1ZXYN4QE5JC6T,81,5,0.0003,0.0001,0,1924963199000,0,1,0
review,2004-10-25,A1DU58OZJNPUHV,81,2,0.0008,0.0004,0,1924963199000,0,1,0
review,2004-11-5,A2B73CL3QSYWLB,81,4,0.0002,0.0001,0,1924963199000,1,0,0
review,2004-11-15,A21FQDQINC0TPO,81,5,0.0004,0.0002,0,1924963199000,0,0,1
review,2004-11-21,A1W9F3Z7LZQRVS,81,5,0.0002,0.0,0,1924963199000,1,0,0
review,2004-11-27,A2GCDZ4TVYF26V,81,5,0.0009,0.0008,0,1924963199000,0,0,1
review,2005-1-9,A1QG4TLIYZRL7L,81,4,0.0004,0.0001,0,1924963199000,0,1,0
review,2005-1-29,ATHR27AE3A2QW,81,5,0.0002,0.0001,0,1924963199000,0,1,0
review,2005-2-11,A2WI7T7MC6VO5Y,81,5,0.0008,0.0003,0,1924963199000,0,1,0
review,2005-4-1,A31KXTOQNTWUVM,81,1,0.0016,0.0003,0,1924963199000,0,1,0
review,2005-4-15,A3ERCYTP5QGGM2,81,2,0.0007,0.0,0,1924963199000,1,0,0
review,2005-5-6,A1ZKPET0VDG25V,81,2,0.0007,0.0003,0,1924963199000,0,1,0
review,2000-6-27,AC7MP9R2FKEAI,82,5,0.0004,0.0004,0,1924963199000,0,0,1
review,2000-10-9,A9NXOPTNEJ5V9,82,5,0.0016,0.0016,0,1924963199000,0,0,1
review,2002-4-24,A32O4GWGVV9VAG,82,5,0.0003,0.0002,0,1924963199000,0,0,1
review,2003-5-16,AY70SMJSA4MWT,82,5,0.0,0.0,0,1924963199000,1,0,0
review,2002-8-30,A26TSW6AI59ZCV,84,5,0.0004,0.0004,0,1924963199000,0,0,1
review,2002-10-1,A3I87VRJY289WM,84,5,0.001,0.001,0,1924963199000,0,1,0
review,2002-10-15,A3M1P612OWASN3,84,5,0.003,0.0027,0,1924963199000,0,1,0
review,2002-11-5,A3UN6WX5RRO2AG,84,5,0.0013,0.0013,0,1924963199000,0,0,1
review,2002-11-5,AVKL7ZOPVXTRB,84,3,0.0087,0.0004,0,1924963199000,0,0,1
review,2002-11-19,AF5SLFH3ZKXYU,84,5,0.0022,0.0019,0,1924963199000,1,0,0
review,2002-11-23,A3UN6WX5RRO2AG,84,5,0.0006,0.0006,0,1924963199000,0,0,1
review,2002-12-18,A2HR0DJG4WMR8R,84,5,0.0021,0.0021,0,1924963199000,1,0,0
review,2002-12-21,A2NJO6YE954DBH,84,5,0.0026,0.0026,0,1924963199000,0,1,0
review,2003-3-16,AXJTNYD3UK1BP,84,1,0.0014,0.0004,0,1924963199000,0,1,0
review,2003-7-20,A3UN6WX5RRO2AG,84,5,0.017,0.017,0,1924963199000,0,1,0
review,2003-8-10,A1XYLQ2K6E3QRC,84,5,0.0011,0.001,0,1924963199000,0,0,1
review,2004-7-17,ABVFIMV7DVWTS,84,5,0.0004,0.0003,0,1924963199000,0,0,1
review,2005-4-29,A3UN6WX5RRO2AG,84,5,0.0,0.0,0,1924963199000,1,0,0
review,2001-8-4,AEON0M3DWLVC4,86,5,0.0005,0.0004,0,1924963199000,0,0,1
review,2001-8-26,A3IXUBLMFMWD2M,86,5,0.0005,0.0005,0,1924963199000,0,1,0
review,2002-2-11,A1KDT4RT8OC2TI,86,5,0.0003,0.0003,0,1924963199000,0,0,1
review,2002-10-3,A30EUW1BIDS3P0,86,5,0.0005,0.0005,0,1924963199000,0,0,1
review,2002-3-15,A122FR9N2460FC,87,5,0.003,0.0029,0,1924963199000,1,0,0
review,2004-1-1,AJ5PNJS2COYU6,87,2,0.001,0.0004,0,1924963199000,1,0,0
review,1997-8-24,ATVPDKIKX0DER,90,5,0.0001,0.0,0,1924963199000,0,1,0
review,1997-10-22,ATVPDKIKX0DER,90,5,0.0001,0.0,0,1924963199000,0,1,0
review,1997-11-8,ATVPDKIKX0DER,90,5,0.0001,0.0,0,1924963199000,1,0,0
review,1998-2-28,ATVPDKIKX0DER,90,5,0.0001,0.0,0,1924963199000,1,0,0
review,1998-5-18,ATVPDKIKX0DER,90,5,0.0001,0.0,0,1924963199000,0,1,0
review,1999-2-5,ATVPDKIKX0DER,90,5,0.0001,0.0,0,1924963199000,0,1,0
review,1999-2-15,A1G9GVZH03N23Z,90,5,0.0001,0.0,0,1924963199000,1,0,0
review,1999-3-7,ATVPDKIKX0DER,90,5,0.0001,0.0,0,1924963199000,1,0,0
review,1999-5-10,ATVPDKIKX0DER,90,5,0.0001,0.0,0,1924963199000,0,0,1
review,1999-5-23,ATVPDKIKX0DER,90,5,0.0001,0.0,0,1924963199000,1,0,0
review,1999-7-3,ATVPDKIKX0DER,90,5,0.0001,0.0,0,1924963199000,1,0,0
review,1999-7-4,ATVPDKIKX0DER,90,4,0.0001,0.0,0,1924963199000,0,0,1
review,1999-7-19,ATVPDKIKX0DER,90,5,0.0001,0.0,0,1924963199000,0,0,1
review,1999-11-1,ATVPDKIKX0DER,90,5,0.0002,0.0001,0,1924963199000,0,0,1
review,1999-11-9,ATVPDKIKX0DER,90,5,0.0003,0.0,0,1924963199000,0,0,1
review,1999-12-22,A15JCAD31CZCVJ,90,4,0.0023,0.002,0,1924963199000,1,0,0
review,2000-3-12,A2F1QVCAKS1WVV,90,5,0.0002,0.0,0,1924963199000,1,0,0
review,2000-4-7,A9SC490GQ3GN6,90,5,0.0001,0.0,0,1924963199000,0,0,1
review,2000-4-25,AHHUNTFQGUGX8,90,5,0.0003,0.0002,0,1924963199000,0,0,1
review,2000-5-27,AXDGHUS4BQIYC,90,5,0.0001,0.0,0,1924963199000,1,0,0
review,2000-5-29,A3JOUOITG0TJY3,90,1,0.0018,0.0001,0,1924963199000,0,0,1
review,2000-8-21,A1AV32Q6I8M1LX,90,4,0.0,0.0,0,1924963199000,0,1,0
review,2000-8-21,A1AV32Q6I8M1LX,90,4,0.0,0.0,0,1924963199000,1,0,0
review,2000-10-1,AM1VFW804J5FL,90,5,0.0003,0.0002,0,1924963199000,1,0,0
review,2000-10-12,A22YN3HRTPKZ41,90,5,0.0001,0.0,0,1924963199000,1,0,0
review,2000-12-3,AL4A3KNUBQ7YN,90,5,0.0005,0.0004,0,1924963199000,1,0,0
review,2001-4-28,A3AAL5TGOW29X3,90,4,0.0003,0.0002,0,1924963199000,1,0,0
review,2001-6-22,A3KXFQQFBPJTQE,90,5,0.0004,0.0004,0,1924963199000,0,1,0
review,2001-8-21,AZONDLSR7STAE,90,5,0.0,0.0,0,1924963199000,1,0,0
review,2001-9-26,A36KTKEJTO62D8,90,5,0.0,0.0,0,1924963199000,0,1,0
review,2001-10-8,A3PWQXT5QGEKN7,90,5,0.0,0.0,0,1924963199000,0,1,0
review,2001-10-16,ACJ023CBVAN9Y,90,5,0.0,0.0,0,1924963199000,0,0,1
review,2001-10-24,AYRYIQ7L0SST2,90,5,0.0002,0.0001,0,1924963199000,0,1,0
review,2002-4-6,A222LQEPE7O7BV,90,5,0.0,0.0,0,1924963199000,1,0,0
review,2002-7-8,AK4OXXHG0TJ0S,90,5,0.0001,0.0001,0,1924963199000,0,1,0
review,2002-7-22,A39NS429FYXAD1,90,5,0.0001,0.0,0,1924963199000,0,0,1
review,2002-8-31,A1V8NBMG0PDVK1,90,4,0.0001,0.0,0,1924963199000,0,0,1
review,2002-10-30,AFT6HJ1ALIWZ2,90,4,0.0,0.0,0,1924963199000,0,1,0
review,2003-3-23,A34U6WKGEO82P2,90,5,0.0001,0.0001,0,1924963199000,0,0,1
review,2003-6-19,A1HJXVANT2VUV9,90,5,0.0,0.0,0,1924963199000,0,0,1
review,2003-7-2,A17JG1S28DV34R,90,1,0.0004,0.0003,0,1924963199000,0,0,1
review,2004-2-16,A1A87TUBBDPMF0,90,5,0.0002,0.0002,0,1924963199000,0,0,1
review,2004-8-16,A16CZRH9AZVKWW,90,3,0.0,0.0,0,1924963199000,0,1,0
review,2004-8-30,ARJSF1TE93H90,90,2,0.0,0.0,0,1924963199000,0,0,1
review,2005-1-25,A1N1YEMTI9DJ86,90,5,0.0,0.0,0,1924963199000,0,0,1
review,2005-3-24,AZQUJWF2SBRP9,90,2,0.0002,0.0,0,1924963199000,1,0,0
review,2002-9-7,A3S7ZPW27W0WWF,91,3,0.0004,0.0003,0,1924963199000,0,0,1
review,2003-7-31,A26U34DP9FK60X,91,4,0.0003,0.0003,0,1924963199000,1,0,0
review,1999-2-1,ATVPDKIKX0DER,92,4,0.0003,0.0002,0,1924963199000,1,0,0
review,1999-2-13,AHV3K7PO2QE4I,92,4,0.0005,0.0003,0,1924963199000,0,0,1
review,2000-11-20,A25355094QBR2O,92,4,0.0006,0.0002,0,1924963199000,0,1,0
review,2001-2-28,A1241U6QCSX5YJ,92,5,0.0007,0.0003,0,1924963199000,1,0,0
review,2001-7-8,A2BKCDJ6KOZMFS,92,5,0.0004,0.0002,0,1924963199000,0,1,0
review,2002-7-6,A30Z0RCM2PV86I,92,5,0.0004,0.0004,0,1924963199000,0,1,0
review,2003-6-6,A1S0TB8S4Y7CIQ,92,5,0.0014,0.0014,0,1924963199000,0,1,0
review,1998-6-4,A2BQ8LQQFJP263,94,2,0.0043,0.0038,0,1924963199000,0,0,1
review,1998-8-18,ATVPDKIKX0DER,94,5,0.0026,0.0002,0,1924963199000,0,1,0
review,1998-10-17,ATVPDKIKX0DER,94,5,0.0007,0.0007,0,1924963199000,0,1,0
review,1998-10-27,ATVPDKIKX0DER,94,5,0.0014,0.0013,0,1924963199000,1,0,0
review,2000-10-1,A2R8V33UX51IYV,94,5,0.003,0.0028,0,1924963199000,0,1,0
review,2000-12-20,A2VJBFR4LR5WQU,94,5,0.0016,0.0015,0,1924963199000,0,1,0
review,2001-7-3,A3TQASOYSWW9UT,94,4,0.0006,0.0006,0,1924963199000,0,1,0
review,2001-10-7,A17ZJT8NYBJIF7,94,3,0.0012,0.0009,0,1924963199000,1,0,0
review,2001-10-23,A3RWCDIJCKTJ7U,94,2,0.0011,0.001,0,1924963199000,0,0,1
review,2001-12-7,A2SDTN3JOLPQAH,94,5,0.0007,0.0007,0,1924963199000,1,0,0
review,2001-12-8,A2Y2HA9LBALLHI,94,5,0.0004,0.0002,0,1924963199000,0,0,1
review,2004-5-3,A2L5VCE6PNZ3NH,94,2,0.0011,0.0004,0,1924963199000,1,0,0
review,2004-8-30,A13OXRI11JEXJM,94,5,0.0004,0.0004,0,1924963199000,1,0,0
review,2004-12-17,A1LOGDMSA58CGS,94,3,0.0002,0.0001,0,1924963199000,0,0,1
review,2005-4-7,A2D7CU1HRKVK6G,94,5,0.0,0.0,0,1924963199000,0,0,1
review,1997-9-4,A246ZWI8Q8B7L5,96,5,0.0006,0.0005,0,1924963199000,0,0,1
review,1997-11-15,ATVPDKIKX0DER,96,4,0.0001,0.0,0,1924963199000,0,0,1
review,1998-4-16,A1XLGBJKD3O3WH,96,5,0.0009,0.0006,0,1924963199000,0,1,0
review,1998-7-12,ATVPDKIKX0DER,96,5,0.0016,0.0014,0,1924963199000,0,0,1
review,1998-10-5,ATVPDKIKX0DER,96,5,0.0005,0.0002,0,1924963199000,1,0,0
review,1999-3-7,A2OPJ554PLP1IB,96,1,0.0033,0.0013,0,1924963199000,0,0,1
review,1999-6-24,A3UEILAUF8JKEH,96,5,0.0021,0.0019,0,1924963199000,0,1,0
review,2000-5-26,A3EW4XIHSXIXR9,96,5,0.0004,0.0003,0,1924963199000,0,1,0
review,2000-6-13,A3UEILAUF8JKEH,96,5,0.0003,0.0002,0,1924963199000,0,1,0
review,2000-10-30,A1JALM8EIWADRP,96,4,0.0002,0.0002,0,1924963199000,1,0,0
review,2000-11-6,A1QWJX5S78BA7F,96,5,0.0012,0.001,0,1924963199000,0,1,0
review,2000-11-24,A3N6QTOHOWCIQX,96,4,0.0005,0.0005,0,1924963199000,0,1,0
review,2001-3-22,A2WNM4P9O2QLRK,96,5,0.0012,0.001,0,1924963199000,1,0,0
review,2001-9-17,A2Z5QFOH3Q9TK9,96,1,0.0038,0.0006,0,1924963199000,0,1,0
review,2002-5-26,AS28WVBBZ3G99,96,5,0.0002,0.0001,0,1924963199000,0,1,0
review,2002-7-10,A1SO20SUWGDR2Z,96,4,0.0003,0.0002,0,1924963199000,0,0,1
review,2002-10-14,A3VNTGPCP3MLD1,96,4,0.0033,0.0,0,1924963199000,1,0,0
review,2003-1-6,A1X3WPFHTUX3UX,96,2,0.0016,0.0008,0,1924963199000,0,1,0
review,2003-2-8,A62GB7HSDY08J,96,3,0.0009,0.0006,0,1924963199000,1,0,0
review,2003-12-9,A2YI3SU5THQUQZ,96,4,0.002,0.0018,0,1924963199000,0,1,0
review,2004-12-24,A2SPXMNUWDNNS0,96,3,0.0005,0.0001,0,1924963199000,1,0,0
review,1997-12-11,A668L1Y33KKD3,97,5,0.0002,0.0002,0,1924963199000,0,0,1
review,1998-1-15,ATVPDKIKX0DER,97,3,0.0002,0.0,0,1924963199000,0,0,1
review,2000-5-22,A1XSKZN07IG780,97,4,0.0001,0.0,0,1924963199000,0,0,1
review,2001-5-14,A399OIST9JM8H9,97,5,0.0001,0.0,0,1924963199000,1,0,0
review,2002-1-15,A1AV32Q6I8M1LX,97,3,0.0002,0.0002,0,1924963199000,1,0,0
review,2002-10-7,A3KY46BJAF8IPK,98,4,0.0002,0.0002,0,1924963199000,1,0,0
review,2002-10-7,A3KY46BJAF8IPK,98,4,0.0007,0.0006,0,1924963199000,0,0,1
review,2002-11-16,A3Q03ZZ8UUGFD7,98,4,0.0002,0.0001,0,1924963199000,1,0,0
review,2002-12-11,AKT8TGIT6VVZ5,98,4,0.0006,0.0004,0,1924963199000,0,0,1
review,2002-12-18,A2RCQ5ICVROVEQ,98,5,0.0014,0.0013,0,1924963199000,0,1,0
review,2003-1-21,A1JWSDDIH5Z7DV,98,4,0.0009,0.0008,0,1924963199000,1,0,0
review,2005-6-19,A3PWNUCVK5TZ5V,98,5,0.0,0.0,0,1924963199000,1,0,0
review,2001-10-7,A3CFR166SQ756L,101,5,0.0011,0.001,0,1924963199000,0,0,1
review,2001-10-14,A3QK3DRVQ3ZJZL,101,5,0.0001,0.0001,0,1924963199000,0,1,0
review,2001-10-15,A3VMCKYN22X0CO,101,5,0.0004,0.0004,0,1924963199000,0,0,1
review,2001-10-16,A10Q0X7V0DUJ5I,101,4,0.0002,0.0002,0,1924963199000,0,1,0
review,2001-10-16,AAF5PEMY7R49Y,101,5,0.0002,0.0001,0,1924963199000,0,0,1
review,2001-10-17,A10Q0X7V0DUJ5I,101,4,0.0004,0.0004,0,1924963199000,0,0,1
review,2001-10-28,A2VWFKCBXT7OWT,101,5,0.0001,0.0,0,1924963199000,1,0,0
review,2001-10-29,A21R8VX2Q5NUSU,101,5,0.0002,0.0,0,1924963199000,0,0,1
review,2001-10-29,A25E44CFFC4B7T,101,5,0.0032,0.003,0,1924963199000,0,1,0
review,2001-11-2,A1B89BLL8GSL0U,101,4,0.0002,0.0,0,1924963199000,1,0,0
review,2001-11-4,A1N4DE3G7GRGIJ,101,5,0.0024,0.0023,0,1924963199000,0,0,1
review,2001-11-12,A2Z8XDCPPTRX7L,101,4,0.0001,0.0,0,1924963199000,0,1,0
review,2001-11-13,AI29CC7ZJFTTX,101,5,0.0001,0.0001,0,1924963199000,0,1,0
review,2001-11-20,A2PKU0R1QOSF9Y,101,5,0.0001,0.0,0,1924963199000,1,0,0
review,2001-11-27,A36L3C0523V6I7,101,5,0.0001,0.0,0,1924963199000,1,0,0
review,2001-11-28,A125JLUMUG421N,101,1,0.0007,0.0004,0,1924963199000,1,0,0
review,2001-11-28,A3JUHQBH33TGCC,101,5,0.0002,0.0002,0,1924963199000,1,0,0
review,2001-11-28,AD75L9NG2CN5M,101,5,0.0002,0.0001,0,1924963199000,0,1,0
review,2001-11-30,A1OJJ15O6ISP0H,101,5,0.0001,0.0001,0,1924963199000,1,0,0
review,2001-12-9,APRJLUJPCYBRV,101,4,0.0001,0.0001,0,1924963199000,0,0,1
review,2001-12-9,APRJLUJPCYBRV,101,4,0.0,0.0,0,1924963199000,0,0,1
review,2001-12-10,A32HA459KK2AMC,101,5,0.0002,0.0,0,1924963199000,1,0,0
review,2001-12-22,A27DDOKB5OXKU1,101,5,0.0001,0.0001,0,1924963199000,0,0,1
review,2002-1-1,A22UXG4ZRR6VBN,101,5,0.0014,0.0013,0,1924963199000,0,1,0
review,2002-1-4,AA5BUXISE86QV,101,1,0.0009,0.0004,0,1924963199000,0,0,1
review,2002-1-6,A1J7PXT8C9VGF5,101,5,0.0003,0.0003,0,1924963199000,0,0,1
review,2002-1-7,AXVPCCXX0ZTVQ,101,5,0.0,0.0,0,1924963199000,0,0,1
review,2002-1-8,A2TLXW6Q3BB7KB,101,5,0.0001,0.0001,0,1924963199000,0,0,1
review,2002-1-16,A27EXJG596ZV0K,101,5,0.0,0.0,0,1924963199000,0,0,1
review,2002-1-21,A29XLXNFF3M7NK,101,5,0.0002,0.0002,0,1924963199000,0,1,0
review,2002-2-3,A2K6NOPBVWANES,101,5,0.0003,0.0003,0,1924963199000,0,1,0
review,2002-2-10,A3EMVWC5DC7B00,101,3,0.0002,0.0001,0,1924963199000,1,0,0
review,2002-2-17,A2S6BNWW7Z7Z3C,101,1,0.0004,0.0001,0,1924963199000,0,0,1
review,2002-3-5,A293FJWCBYNE09,101,4,0.0,0.0,0,1924963199000,0,0,1
review,2002-3-16,A2J77OWWK34NB4,101,5,0.0002,0.0001,0,1924963199000,0,1,0
review,2002-4-5,A1XY3SJZLJIXSI,101,5,0.0004,0.0004,0,1924963199000,0,0,1
review,2002-5-1,A92DZY1OJ9YQP,101,5,0.0,0.0,0,1924963199000,1,0,0
review,2002-5-8,A3P3UOHYBFRGJN,101,5,0.0,0.0,0,1924963199000,0,0,1
review,2002-5-12,A2EYCL2ZT0PSTX,101,5,0.0004,0.0004,0,1924963199000,0,0,1
review,2002-6-3,A16WXMD0IZ7G8U,101,5,0.0001,0.0001,0,1924963199000,0,1,0
review,2002-6-3,AUGABW5AS2OXM,101,5,0.001,0.0009,0,1924963199000,0,1,0
review,2002-6-5,A27BY97QQS36V3,101,5,0.0003,0.0002,0,1924963199000,0,1,0
review,2002-6-30,A2D6MAFNR3THKZ,101,4,0.0002,0.0,0,1924963199000,1,0,0
review,2002-7-13,A3ILH24N6IQB42,101,3,0.0003,0.0003,0,1924963199000,0,1,0
review,2002-9-11,A30H2335OM7RD6,101,5,0.0001,0.0001,0,1924963199000,0,0,1
review,2002-10-25,A2F3M93RRLFQNJ,101,4,0.0002,0.0002,0,1924963199000,1,0,0
review,2002-10-27,AAC89TDQMA389,101,5,0.0,0.0,0,1924963199000,1,0,0
review,2002-11-17,ALD1CRUBY1365,101,3,0.0002,0.0,0,1924963199000,1,0,0
review,2002-12-11,A2WJHW0U2OW79L,101,5,0.0,0.0,0,1924963199000,1,0,0
review,2002-12-16,A29EW6FITI2SS4,101,4,0.0008,0.0008,0,1924963199000,0,0,1
review,2002-12-16,A3U17P6CSBOTCD,101,5,0.0,0.0,0,1924963199000,0,1,0
review,2003-1-7,A20Z5TZ9XZWFTU,101,5,0.0002,0.0002,0,1924963199000,0,0,1
review,2003-2-10,A37XA4SI5GPPZD,101,5,0.0,0.0,0,1924963199000,1,0,0
review,2003-3-4,A3LRB5BYB2WKRU,101,3,0.0002,0.0001,0,1924963199000,0,1,0
review,2003-3-17,A14DEZUSA749R8,101,1,0.0004,0.0001,0,1924963199000,0,0,1
review,2003-3-20,A1U0YQHNMT7WUG,101,3,0.0001,0.0001,0,1924963199000,0,1,0
